period,mean_regret
1355,46.52676083628883
1356,46.558513778394925
1357,46.59026066887258
1358,46.621993866131994
1359,46.653732097401374
1360,46.68546956245298
1361,46.717187643675935
1362,46.748892847054336
1363,46.78058675572444
1364,46.81228828703665
1365,46.843996995952445
1366,46.87569369650335
1367,46.90738490991249
1368,46.93907179515754
1369,46.970765645528346
1370,47.00245343468027
1371,47.034145913725354
1372,47.06584434449741
1373,47.097543187130036
1374,47.12925012011014
1375,47.16094567455929
1376,47.19542135649366
1377,47.31374914680101
1378,47.32147926842916
1379,47.35090959804266
1380,47.38250923910975
1381,47.41432729808882
1382,47.44617323675404
1383,47.47802088217522
1384,47.5098603315677
1385,47.541702597255984
1386,47.57353542593394
1387,47.60536144634877
1388,47.637177226126916
1389,47.668990186349845
1390,47.70080943493612
1391,47.7326315898842
1392,47.76444397289391
1393,47.79624992862433
1394,47.82805908184001
1395,47.859849170200214
1396,47.891623532432206
1397,47.92337924852907
1398,47.95513457998203
1399,47.98689146578952
1400,48.018649101597894
1401,48.050412749155825
1402,48.082184026870365
1403,48.11396632025564
1404,48.14573889422936
1405,48.177512137986334
1406,48.20926891285735
1407,48.241032560005905
1408,48.27279108252522
1409,48.304550418501236
1410,48.336316256528065
1411,48.368083674974514
1412,48.39984123395188
1413,48.4315837053096
1414,48.463323193948554
1415,48.49507764919404
1416,48.52684577129844
1417,48.55861003607953
1418,48.59036602730773
1419,48.62211796240676
1420,48.65386353929439
1421,48.68560504998399
1422,48.71735319983067
1423,48.749090725415435
1424,48.78082875660961
1425,48.81256481740646
1426,48.844302377985116
1427,48.87604850985624
1428,48.90780050159923
1429,48.94243815828393
1430,49.06077223763876
1431,49.06828835722564
1432,49.0974360226339
1433,49.1287483818895
1434,49.160283966428594
1435,49.1918478815886
1436,49.223407878714625
1437,49.25496682641445
1438,49.28651661591662
1439,49.31807665385624
1440,49.34963264990118
1441,49.38118893566087
1442,49.412750743726654
1443,49.44430988862526
1444,49.47586858300461
1445,49.50744360552127
1446,49.539011489478085
1447,49.57057491180912
1448,49.60213512906529
1449,49.63369411522328
1450,49.66524866433616
1451,49.69680606769403
1452,49.72835945287647
1453,49.75991460734248
1454,49.791475113937295
1455,49.82303739622425
1456,49.85457334938444
1457,49.88611446360598
1458,49.91765722075163
1459,49.94920588225167
1460,49.98076311546292
1461,50.01232483385346
1462,50.043884924480636
1463,50.07544387133782
1464,50.107003702199925
1465,50.13856429503539
1466,50.17013269162339
1467,50.201701197815055
1468,50.233273403771555
1469,50.26484220109994
1470,50.29642470456573
1471,50.328014749787954
1472,50.35960514010152
1473,50.39119607753021
1474,50.42278090418486
1475,50.45436208773156
1476,50.48594233195355
1477,50.51751225556843
1478,50.5490949013609
1479,50.5806867702835
1480,50.612286834644756
1481,50.64389907408584
1482,50.675520573224965
1483,50.71016566215457
1484,50.8284832961274
1485,50.836377985425486
1486,50.8660379099094
1487,50.89787195306271
1488,50.92992638875934
1489,50.96199316246428
1490,50.99405437122506
1491,51.02611342753611
1492,51.05817529222926
1493,51.09023754381005
1494,51.122302123141154
1495,51.15436370829271
1496,51.18643068176085
1497,51.218503589762825
1498,51.250583462275245
1499,51.28264810745344
1500,51.31471130723001
1501,51.346779615123225
1502,51.378856200540824
1503,51.41093974392139
1504,51.44302096720662
1505,51.47509339193783
1506,51.50715777538951
1507,51.53922358012511
1508,51.57128455689061
1509,51.603335686806005
1510,51.635384978032064
1511,51.66743286625848
1512,51.69947613272901
1513,51.731513945249844
1514,51.76355765808611
1515,51.795600823521355
1516,51.82763653962304
1517,51.8596731488852
1518,51.89171773317419
1519,51.92376538631072
1520,51.95582424776377
1521,51.987884877381326
1522,52.019937172255425
1523,52.05198401462743
1524,52.08403600349518
1525,52.1160880949339
1526,52.14813163329012
1527,52.180182652308794
1528,52.21224231635748
1529,52.24430770536098
1530,52.27637925485648
1531,52.30845448343689
1532,52.34052917395788
1533,52.37259179996674
1534,52.40465750497452
1535,52.436728257902544
1536,52.46879579843833
1537,52.50086694699653
1538,52.535687510560386
1539,52.65407162215737
1540,52.66210422114803
1541,52.69192560600618
1542,52.7239315856301
1543,52.756159231007985
1544,52.7884090736675
1545,52.82066076676949
1546,52.85290468004963
1547,52.88514673323145
1548,52.917385604529684
1549,52.949613258374654
1550,52.98183929428073
1551,53.01407196628678
1552,53.04629643233947
1553,53.07851189837335
1554,53.11071827162747
1555,53.14291363890836
1556,53.17510534746167
1557,53.20730267474782
1558,53.239503021731174
1559,53.271712026992326
1560,53.30393718037935
1561,53.33617060953488
1562,53.36840524132526
1563,53.40063549564462
1564,53.43287339509826
1565,53.46511684452979
1566,53.497368428390146
1567,53.52961566549781
1568,53.561858120954334
1569,53.59410753161054
1570,53.62634907166112
1571,53.658589535646
1572,53.69083871383263
1573,53.72308529527337
1574,53.755320860490066
1575,53.787555722892684
1576,53.819790973425555
1577,53.85202903637437
1578,53.884268377017065
1579,53.9165090587327
1580,53.94874355605832
1581,53.980975519779896
1582,54.013205161375126
1583,54.04543576886795
1584,54.07767121511277
1585,54.10989333130033
1586,54.142114842765615
1587,54.17433846850147
1588,54.206561551508095
1589,54.23877349353266
1590,54.27098490242948
1591,54.30319155271752
1592,54.335397640466724
1593,54.367609005093186
1594,54.40253219897793
1595,54.52093590114855
1596,54.528823399932705
1597,54.55846942867731
1598,54.59029338238527
1599,54.62233298539011
1600,54.65439714599228
1601,54.68645519260487
1602,54.71849972988868
1603,54.7505489535052
1604,54.78260209004694
1605,54.81465290615186
1606,54.84669858485413
1607,54.878746254890245
1608,54.91079356680399
1609,54.94284426886795
1610,54.97490487870114
1611,55.006973865733286
1612,55.03904947712359
1613,55.07112731688894
1614,55.1031994138075
1615,55.1352659493867
1616,55.1673340229255
1617,55.19940716706267
1618,55.23147722022882
1619,55.263546028796384
1620,55.295606205488994
1621,55.32766000150059
1622,55.35971546330734
1623,55.39177339919121
1624,55.423827180840235
1625,55.45587457728984
1626,55.487920563048306
1627,55.51995470455569
1628,55.55198386688386
1629,55.58401916395354
1630,55.61606660717064
1631,55.648128434650104
1632,55.68019057813457
1633,55.71225400768109
1634,55.744310134478255
1635,55.77636482229341
1636,55.80842012188441
1637,55.840481611721415
1638,55.87253760017912
1639,55.90459066642509
1640,55.9366374993627
1641,55.968683607618985
1642,56.000718983229866
1643,56.03275667218735
1644,56.06479329672076
1645,56.0968290224443
1646,56.128869247103765
1647,56.16090939240691
1648,56.19295204201262
1649,56.224992555850335
1650,56.257038129832765
1651,56.291809957405825
1652,56.4101933884325
1653,56.41803769187635
1654,56.447635581257444
1655,56.479411392153885
1656,56.51140499788107
1657,56.543413249609465
1658,56.5754184176085
1659,56.60742099330456
1660,56.63942738003469
1661,56.67142051411706
1662,56.703412007833286
1663,56.7354019287993
1664,56.76739613956731
1665,56.79939777300012
1666,56.83140226003032
1667,56.86339563705062
1668,56.89538803598767
1669,56.927376405698325
1670,56.959356924499296
1671,56.99133365749252
1672,57.023311817681474
1673,57.055289301165956
1674,57.08726588087759
1675,57.119238794287284
1676,57.151203369193674
1677,57.18316909656443
1678,57.21514056926414
1679,57.24711386105177
1680,57.2790960477804
1681,57.31107540726796
1682,57.34305900800912
1683,57.37505103864929
1684,57.40704659203849
1685,57.43903805327508
1686,57.471034484590895
1687,57.50303399677936
1688,57.53503681331241
1689,57.56704757933468
1690,57.59907157102255
1691,57.631102066819935
1692,57.663129539776335
1693,57.69515471399679
1694,57.72718915900291
1695,57.75922034340972
1696,57.791251231348745
1697,57.82327996263972
1698,57.85530807373134
1699,57.887335733166836
1700,57.919366984497834
1701,57.951400402191084
1702,57.98342562689013
1703,58.015449451875995
1704,58.047469066245085
1705,58.07949389251328
1706,58.11151558907112
1707,58.14354213905983
1708,58.175571566149856
1709,58.210381672487
1710,58.328760777952674
1711,58.3366587186844
1712,58.36632015932632
1713,58.39816607793996
1714,58.43022996375422
1715,58.46231540875954
1716,58.49440398415709
1717,58.5264946646555
1718,58.55858162653565
1719,58.59066723253153
1720,58.622754818847035
1721,58.6548385170139
1722,58.68691899532375
1723,58.71900092766505
1724,58.75108212199948
1725,58.783157308593104
1726,58.815221964097304
1727,58.847282641894296
1728,58.87934301872834
1729,58.91139253067335
1730,58.943438776352025
1731,58.97548801446019
1732,59.007534363494415
1733,59.039577340148846
1734,59.07162164437485
1735,59.10365990866309
1736,59.13569031038145
1737,59.16771583710431
1738,59.19974151800285
1739,59.23176871618316
1740,59.263793332058
1741,59.29581638151741
1742,59.327836941595834
1743,59.359858165126845
1744,59.39187657256298
1745,59.42388246130381
1746,59.45588318087455
1747,59.487889817585994
1748,59.519899400164135
1749,59.551902389224495
1750,59.58390144212905
1751,59.61589333606239
1752,59.647886740424894
1753,59.67988263145967
1754,59.711883666801306
1755,59.743885957982386
1756,59.77588703619989
1757,59.8078899444774
1758,59.83989537634309
1759,59.87190470363356
1760,59.903922766154906
1761,59.93595014475019
1762,59.967975741803855
1763,59.99999276160139
1764,60.0320038553982
1765,60.064009135344236
1766,60.096005023157716
1767,60.12800285003458
1768,60.16288337796351
1769,60.28125664269963
1770,60.289009070239366
1771,60.31847988511561
1772,60.3501295132874
1773,60.381997385103816
1774,60.41388757630423
1775,60.445776834387175
1776,60.47765872026397
1777,60.509538062011266
1778,60.541417896441374
1779,60.57328853244487
1780,60.60515440775723
1781,60.63701837465442
1782,60.66887093175158
1783,60.70071682106809
1784,60.73256261798967
1785,60.7644122800805
1786,60.79625764999679
1787,60.82810675289751
1788,60.85995742391047
1789,60.89180382383514
1790,60.92365338672015
1791,60.95550664400745
1792,60.987366457475886
1793,61.01922389398764
1794,61.051077983396034
1795,61.08293568275284
1796,61.11479591130687
1797,61.14665986326746
1798,61.17852533720956
1799,61.21039019907205
1800,61.242252970574064
1801,61.274113724543476
1802,61.30597837657888
1803,61.337852818981276
1804,61.36973900301622
1805,61.40162643299946
1806,61.43351185850148
1807,61.465403211027684
1808,61.497301881969676
1809,61.529205354268996
1810,61.56110393433231
1811,61.5930049597035
1812,61.62490765677937
1813,61.656812833615355
1814,61.68872257255392
1815,61.720629341875735
1816,61.75253014453116
1817,61.78441754562076
1818,61.81630626088636
1819,61.84819744497228
1820,61.88008643762372
1821,61.911973076918756
1822,61.94385719796478
1823,61.97573696833009
1824,62.00761607962079
1825,62.0395003268505
1826,62.07138505989957
1827,62.10326939858594
1828,62.138061020703255
1829,62.25641807659294
1830,62.26415378709466
1831,62.29360428384285
1832,62.32523107148246
1833,62.35706872956697
1834,62.38892414902385
1835,62.420775897914794
1836,62.45262712902131
1837,62.48448169827039
1838,62.516331542993576
1839,62.54818037604493
1840,62.58002701423196
1841,62.61187346041886
1842,62.643715793771605
1843,62.67555373826413
1844,62.70739032048438
1845,62.7392272242343
1846,62.77106089503739
1847,62.80289024761639
1848,62.83471085541656
1849,62.86652506412647
1850,62.89833363169363
1851,62.93013490340898
1852,62.96193277754637
1853,62.99373434094743
1854,63.02553765733976
1855,63.057340381583046
1856,63.089138780164305
1857,63.12093338044572
1858,63.15272670039265
1859,63.18452003452526
1860,63.216313201763
1861,63.2480975978135
1862,63.27987899328532
1863,63.31166292010446
1864,63.34344516849908
1865,63.37522207209431
1866,63.406997971712585
1867,63.438765744648116
1868,63.4705311990899
1869,63.502290099586205
1870,63.53405091908165
1871,63.565811920491264
1872,63.597572301387665
1873,63.629331852081904
1874,63.66108761163832
1875,63.69284516083583
1876,63.72459871053134
1877,63.75635238466457
1878,63.78810764095963
1879,63.819860981399884
1880,63.85161464597147
1881,63.88336909739534
1882,63.91512429705422
1883,63.946879568677346
1884,63.97863337814721
1885,64.01038160568383
1886,64.04212698951957
1887,64.0738731879179
1888,64.10562403857287
1889,64.14035777154707
1890,64.25869697807606
1891,64.26626198661847
1892,64.29548538082145
1893,64.3268780711087
1894,64.3584877188478
1895,64.39012057207512
1896,64.42175428381195
1897,64.45339072526392
1898,64.48502621761871
1899,64.51666388894118
1900,64.5482975198969
1901,64.5799306729099
1902,64.61157584608205
1903,64.64322519318435
1904,64.6748698574609
1905,64.70652051055782
1906,64.73817288315793
1907,64.7698209209131
1908,64.80146882000827
1909,64.83311833395307
1910,64.86476468734847
1911,64.89640999130476
1912,64.92805139573741
1913,64.9596891840305
1914,64.99132394737191
1915,65.02295581764595
1916,65.05458662526621
1917,65.08622037558379
1918,65.11785044069728
1919,65.14947707965177
1920,65.18110031909704
1921,65.21272224215744
1922,65.24434153779092
1923,65.27595530141738
1924,65.30757812572404
1925,65.33920303777755
1926,65.37082993542421
1927,65.40245043520417
1928,65.43406134899817
1929,65.46566487056573
1930,65.49726016734874
1931,65.52884954769334
1932,65.56044172348248
1933,65.59203444382845
1934,65.62362425650068
1935,65.6552106797315
1936,65.6868089927383
1937,65.71841591680884
1938,65.7500288852868
1939,65.78163852679681
1940,65.81324629006852
1941,65.84485275976917
1942,65.87645840619159
1943,65.90806654762851
1944,65.93968160389956
1945,65.97129995820615
1946,66.00292013654504
1947,66.03453580986634
1948,66.0661489164282
1949,66.09775816778422
1950,66.12936433880674
1951,66.16407575607937
1952,66.28239105031112
1953,66.29011431159876
1954,66.31956233062188
1955,66.351189207868
1956,66.38302994618178
1957,66.41489207239515
1958,66.44675885941682
1959,66.47862569522366
1960,66.51049343953335
1961,66.54236388345537
1962,66.57422606043778
1963,66.60608467109058
1964,66.63794374087205
1965,66.6697971303965
1966,66.70164996717799
1967,66.73349826634674
1968,66.7653501310737
1969,66.79720068780588
1970,66.82905255172696
1971,66.86090961865371
1972,66.8927746545227
1973,66.92464980072441
1974,66.95653011269061
1975,66.98841511742175
