period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
302,1.814835454133511,0.8509747578927469,0.26910184662514286,1.287395834748231,2.342275073518791
303,1.8162806549344648,0.8524081875077582,0.26955513687004024,1.2879525866691859,2.3446087231997437
304,1.8177750470446106,0.8538062475244085,0.269997242265863,1.2885804522035191,2.346969641885702
305,1.8192135817650503,0.85516902651291,0.2704281908209716,1.289174327755946,2.3492528357741547
306,1.8206574554901518,0.8565305708161918,0.2708587489343313,1.2897743075788624,2.351540603401441
307,1.8220380584324374,0.8578173640459722,0.27126566868271035,1.290357347814325,2.3537187690505497
308,1.8233291604760555,0.8590411525210304,0.27165266457825515,1.2908899379026755,2.3557683830494356
309,1.8245598536793275,0.8602891801754866,0.2720473255753511,1.2913470955516393,2.3577726118070155
310,1.825768027029823,0.8614706577183049,0.27242094157931557,1.2918229815343647,2.3597130725252815
311,1.826975833161771,0.8626353676399773,0.2727892551959037,1.2923088929777997,2.361642773345742
312,1.8282426424672344,0.8638992100676708,0.2731889172634105,1.2927923646309498,2.363692920303519
313,1.8295247079318429,0.8652091269952336,0.2736031493670813,1.2932625351723637,2.365786880691322
314,1.830824310812898,0.8665100731883665,0.27401454467544384,1.2937558032490282,2.367892818376768
315,1.8321648161899944,0.8678445233758793,0.2744365348771018,1.2942692078308748,2.3700604245491137
316,1.8334592892714965,0.8691459778985325,0.2748480909333729,1.2947570310420855,2.3721615475009075
317,1.8346872848655422,0.8704471388270459,0.27525955414702513,1.295178558737373,2.3741960109937112
318,1.835897714557302,0.871766922653742,0.27567690643816634,1.295570977938496,2.376224451176108
319,1.8370955614576598,0.8730579424119688,0.276085162732194,1.2959686425025596,2.3782224804127603
320,1.838290041334708,0.87434120502119,0.27649096600032097,1.296367747974079,2.3802123346953374
321,1.8394198557849726,0.8755592889528925,0.27687615796086423,1.2967425861816788,2.3820971253882663
322,1.8405552275717612,0.8767826184098454,0.27726300870213905,1.2971197305155686,2.383990724627954
323,1.8761107831273165,0.8767826184098455,0.2772630087021391,1.3326752860711237,2.4195462801835093
324,1.8783330053495384,0.8767826184098454,0.27726300870213905,1.3348975082933459,2.421768502405731
325,1.8793013334330229,0.877792123844687,0.2775822423505809,1.3352401384258843,2.4233625284401614
326,1.8802900721694022,0.8788587733989605,0.2779195465562516,1.3355677609191492,2.4250123834196553
327,1.8812734583312742,0.87991283184163,0.27825286910282826,1.3358978348897308,2.4266490817728177
328,1.8822856553612675,0.8810049115783336,0.27859821503827825,1.336233153886242,2.428338156836293
329,1.8833312833148976,0.8821442807030639,0.2789585151912603,1.3365725935400274,2.4300899730897676
330,1.8843879656198481,0.883271410284211,0.2793149448607179,1.336930673692841,2.431845257546855
331,1.88544671252093,0.8843958167419953,0.27967051340295795,1.3372925062511323,2.4336009187907277
332,1.88648813055632,0.8854847686033931,0.28001487021738763,1.3376589849302403,2.4353172761823996
333,1.8875212193133168,0.8865405672239798,0.28034874305653945,1.3380376829224996,2.437004755704134
334,1.888589399372962,0.8877019152611009,0.2807159935518863,1.338386052011265,2.4387927467346593
335,1.8896859830546457,0.8888642429744993,0.2810835538480737,1.3387622175124214,2.44060974859687
336,1.8908208836353206,0.8900703785558151,0.2814649674084666,1.3391495475147261,2.4424922197559154
337,1.8919312653332843,0.8912507215392097,0.28183822463323915,1.3395283450521356,2.4443341856144327
338,1.8930001627186601,0.8923934588720837,0.28219958990715793,1.3398889665006306,2.4461113589366894
339,1.8940676509141556,0.8935020290785529,0.28255015058702254,1.3402693557635914,2.44786594606472
340,1.8951267451341394,0.8946223082523066,0.28290441396745386,1.34063409375793,2.4496193965103488
341,1.8961954376002255,0.895696480635718,0.283244097100577,1.3410370072830946,2.4513538679173563
342,1.897203167778084,0.8967181909389496,0.28356719026728433,1.3414114748542068,2.4529948607019616
343,1.8981478853059603,0.8976903613393994,0.2838746175412063,1.3417536349251962,2.4545421356867245
344,1.899095914733945,0.8987009598913482,0.2841941968636289,1.3420752888812324,2.456116540586658
345,1.9000394849971118,0.8997301730181126,0.28451966263146083,1.3423809462394485,2.457698023754775
346,1.9010297799946223,0.9007969318041188,0.28485700137923836,1.342710057291315,2.4593495026979295
347,1.9020167867449076,0.901863962647034,0.2851944261589645,1.3430357114733371,2.460997862016478
348,1.9029911945509028,0.9029124753252087,0.28552599498082404,1.3433602443884878,2.462622144713318
349,1.9385467501064582,0.9029124753252087,0.28552599498082404,1.3789157999440431,2.498177700268873
350,1.9407689723286807,0.9029124753252086,0.285525994980824,1.3811380221662657,2.5003999224910958
351,1.941589794848494,0.9036599143330916,0.2857623559485207,1.3814955771893933,2.5016840125075945
352,1.9423947749297092,0.9043928356989009,0.2859941260346966,1.381846287901704,2.5029432619577143
353,1.9432032505772014,0.9050688780896221,0.286207909409647,1.3822357481342933,2.5041707530201096
354,1.9439882949101022,0.9057050830241039,0.2864090950748071,1.3826264685634801,2.505350121256724
355,1.9447973630440623,0.90633784956308,0.28660919342383767,1.3830433439333403,2.5065513821547842
356,1.9456100706279127,0.9070332373094816,0.2868290943373978,1.383425045726613,2.5077950955292123
357,1.9464371709930777,0.9077414280896288,0.2870530439257174,1.3838132048986715,2.5090611370874836
358,1.9472511546267595,0.9083885891753506,0.2872576942301083,1.3842260739357473,2.5102762353177717
359,1.9480834454908371,0.9090711648016497,0.2874735435955504,1.3846353000435583,2.511531590938116
360,1.948949891901541,0.9097836411104028,0.28769884838700727,1.385060149063007,2.512839634740075
361,1.949837965358017,0.9105106915958189,0.2879287619377919,1.3854975919599448,2.514178338756089
362,1.950737491953091,0.9113375477394853,0.2881902368089208,1.3858846278076062,2.515590356098576
363,1.951616278120325,0.9121484394552346,0.2884466632846738,1.3862608180823646,2.5169717381582855
364,1.952470035942402,0.9129267482680876,0.2886927861418335,1.3866321751044084,2.518307896780396
365,1.953290929091144,0.9136848268531028,0.28893251163923805,1.3869832062782375,2.5195986519040505
366,1.954090382089292,0.914406736374609,0.28916079947449025,1.3873352151192913,2.5208455490592927
367,1.9548605700942399,0.9151039293562454,0.2893812712535557,1.3876732784372705,2.522047861751209
368,1.9555976479900827,0.9157590116671023,0.2895884264692752,1.3880043321103033,2.523190963869862
369,1.956384502114514,0.9165066506062518,0.2898248506607896,1.3883277948193664,2.5244412094096615
370,1.9571389658411618,0.9171973217690745,0.2900432600596613,1.3886541761242257,2.525623755558098
371,1.9578543688185495,0.9177946942484979,0.2902321658243093,1.3889993238029033,2.5267094138341957
372,1.9586048590943523,0.9184663743111932,0.2904445697100135,1.3893335024627258,2.527876215725979
373,1.9593934134438213,0.9192037216429928,0.29067773940952696,1.3896650442011484,2.5291217826864942
374,1.9601525540345914,0.9199063114151264,0.29089991780359503,1.3899887151395451,2.5303163929296377
375,1.9609239983537905,0.9206302441954454,0.29112884544946166,1.3903114612728458,2.5315365354347352
376,1.9964795539093458,0.9206302441954455,0.29112884544946166,1.4258670168284011,2.5670920909902906
377,1.9987017761315684,0.9206302441954454,0.29112884544946166,1.4280892390506237,2.569314313212513
378,1.999332106344698,0.9210767702164441,0.29127004937555045,1.4284428095686192,2.570221403120777
379,1.9999430948076475,0.9215184688729223,0.2914097267549412,1.4287800303679628,2.571106159247332
380,2.0006161741073,0.9220573432733568,0.29158013380275427,1.4291191118539017,2.5721132363606984
381,2.0013047810615974,0.9226215398999821,0.2917585484415862,1.4294580261160883,2.5731515360071064
382,2.0020327694644013,0.9232298094723077,0.29195090016957875,1.429809005132027,2.5742565337967758
383,2.002704824759941,0.9237578589166758,0.29211788406571776,1.430153771991134,2.5752558775287477
384,2.0033908659397066,0.9243023850500565,0.2922900783484145,1.4305023123768144,2.576279419502599
385,2.004118691842293,0.9248759731244509,0.29247146282379416,1.4308746247076565,2.5773627589769292
386,2.004860910956278,0.9254619209650895,0.29265675580044165,1.431253669587412,2.5784681523251436
387,2.005593826905339,0.9260435620699499,0.29284068686765524,1.4316260806447347,2.579561573165943
388,2.0063237759415538,0.9266349442418457,0.293027698330736,1.4319894872133112,2.5806580646697963
389,2.0070495977325065,0.9272236797836988,0.29321387285591094,1.4323504069349209,2.581748788530092
390,2.0077718403774236,0.9277977297063719,0.29339540338054,1.4327168497515652,2.582826831003282
391,2.0085132067702025,0.9283819078694646,0.29358013673601063,1.4330961387676218,2.5839302747727833
392,2.0092352699805676,0.9289796330959971,0.2937691540490889,1.4334477280443534,2.5850228119167817
393,2.0099422073027013,0.9296007771532971,0.2939655770467035,1.4337696762911625,2.58611473831424
394,2.010655049829051,0.9302124681555416,0.2941590107258359,1.4341033888064127,2.587206710851689
395,2.0113710232711433,0.9308237344858482,0.29435231011191004,1.4344404954517995,2.588301551090487
396,2.0120773885551406,0.9314057429590991,0.29453635735120903,1.4347861281467709,2.5893686489635104
397,2.0127744805002648,0.9319879830374144,0.2947204778304602,1.4351223439525627,2.590426617047967
398,2.01345497936737,0.9325296383152226,0.2948917642689127,1.4354671214003012,2.591442837334439
399,2.014147905852321,0.9330857441585595,0.29506762037742,1.4358153699125777,2.5924804417920644
400,2.014824575614438,0.9336133229609906,0.2952344554435107,1.436165042945157,2.593484108283719
401,2.015449017068509,0.934075584531682,0.29538063538732584,1.4365029717093505,2.594395062427668
402,2.016031826655806,0.9344573893195257,0.2955013726624402,1.4368491362374232,2.5952145170741887
403,2.0166101754440655,0.9348288234041975,0.29561883043325843,1.437197267794879,2.596023083093252
404,2.052165730999621,0.9348288234041975,0.29561883043325843,1.4727528233504343,2.6315786386488074
405,2.054387953221843,0.9348288234041974,0.29561883043325843,1.4749750455726565,2.6338008608710295
406,2.0549906562787736,0.9354693167581638,0.29582137221573185,1.4751807667359391,2.634800545821608
407,2.055601382440109,0.9361253810340586,0.29602883795606155,1.4753848600462285,2.63581790483399
408,2.0561998497428338,0.9367612846447518,0.2962299283342731,1.4755891902076586,2.6368105092780088
409,2.056772493357795,0.937356381745502,0.29641811456100636,1.4757929888182226,2.6377519978973676
410,2.0573227190738406,0.9379334008792927,0.296600584032634,1.475985574369878,2.638659863777803
411,2.057869957406953,0.9385104798635125,0.2967830724306291,1.47617513544292,2.639564779370986
412,2.0583881483543913,0.9390337037830977,0.2969485303618461,1.476369028845173,2.6404072678636097
413,2.0588830552740713,0.9395309262790517,0.29710576592095495,1.4765557540689995,2.641210356479143
414,2.059353213229331,0.9399946513336196,0.297252408659007,1.4767384922576772,2.6419679342009843
415,2.0598139757112603,0.9404364805381012,0.2973921273213012,1.47692540616151,2.6427025452610104
416,2.060278042000335,0.9408922376384061,0.297536250370977,1.4771069912732202,2.64344909272745
417,2.0607482019333263,0.9413633783034692,0.29768523813096953,1.477285135196626,2.6442112686700265
418,2.0612345771750147,0.941859069168546,0.2978419893458677,1.477464278057114,2.6450048762929153
419,2.061694613728944,0.942300353083722,0.297981535572543,1.4776508040067595,2.645738423451128
420,2.0621625268663575,0.9427572906022075,0.29812603190322295,1.4778355043360405,2.6464895493966747
421,2.062635174720706,0.9432292893570797,0.2982752910150389,1.47801560433123,2.647254745110182
422,2.063142300241611,0.9437846688039763,0.29845091741682267,1.4781785021046387,2.648106098378584
423,2.0636761017944445,0.9443895914433705,0.29864221075169134,1.4783373687211294,2.6490148348677596
424,2.064225268612142,0.94502963441875,0.29884461011195035,1.4784898327927192,2.6499607044315647
425,2.064754814122462,0.945640624058406,0.2990378220007582,1.4786406830009762,2.650868945243948
426,2.0653082600309123,0.9462994730217361,0.2992461683365746,1.4787857700912261,2.6518307499705984
427,2.0658449614819405,0.9469311623771497,0.29944592605025366,1.4789309464234432,2.652758976540438
428,2.066383136663384,0.9475712755551211,0.2996483476105215,1.4790723753467616,2.653693897980006
429,2.0669458104226135,0.9482569364351613,0.29986517261886175,1.4792100720896446,2.6546815487555824
430,2.067543792601879,0.9490127148543439,0.3001041707399636,1.4793396179515503,2.6557479672522075
431,2.0681218422317373,0.9497375557282676,0.30033338555024214,1.4794684065532628,2.656775277910212
432,2.068734319764117,0.9505228864608004,0.30058172893337537,1.4795941310547014,2.6578745084735327
433,2.1042898753196724,0.9505228864608004,0.30058172893337537,1.5151496866102567,2.693430064029088
434,2.106512097541895,0.9505228864608004,0.30058172893337537,1.5173719088324793,2.6956522862513106
435,2.107193416083928,0.9514066940737511,0.30086121344040745,1.5175054377407293,2.6968813944271264
436,2.1078746662879198,0.9522823548635256,0.3011381216957464,1.517643947764257,2.6981053848115826
437,2.108565850629629,0.9531871866697115,0.3014242546364375,1.5177743115422113,2.6993573897170466
438,2.1092383769034244,0.9540504181286132,0.3016972323922415,1.5179118014146311,2.7005649523922175
439,2.1098966206569,0.9548782753075975,0.3019590238185327,1.518056933972576,2.701736307341224
440,2.110540001250276,0.9556864442710368,0.3022145892844052,1.518199406252842,2.7028805962477103
441,2.1111879196473216,0.9565056008710594,0.3024736293460483,1.5183396061290668,2.704036233165576
442,2.1118336366771113,0.9573190857922059,0.30273087586535086,1.5184811199810238,2.705186153373199
443,2.1124521109933765,0.9580814058120183,0.30297194262220606,1.5186271034538525,2.7062771185329004
444,2.1131133631839707,0.9589189135266523,0.30323678581582664,1.5187692629849505,2.707457463382991
445,2.113791154560542,0.9597884285940734,0.3035117506231152,1.5189081233392363,2.708674185781848
446,2.114484729241649,0.9606938534241305,0.3037980710944203,1.5190405098965851,2.709928948586713
447,2.1151717829877676,0.9615879643522559,0.30408081379579266,1.519173387948014,2.7111701780275212
448,2.115881253525087,0.9625261524948561,0.3043774949362306,1.519301363450075,2.712461143600099
449,2.1166185779749283,0.963514619998603,0.30469007580672075,1.5194260293937556,2.713811126556101
450,2.1173824219515636,0.9645574182683557,0.30501983757397083,1.519543540306581,2.7152213035965462
451,2.118134342518592,0.9655822339399337,0.305343912744373,1.5196602735396212,2.716608411497563
452,2.1188487694586415,0.9665493135174478,0.30564973015873076,1.5197752983475292,2.717922240569754
453,2.1195983210389624,0.967570928426516,0.30597279315915493,1.5198916464470187,2.719304995630906
454,2.120347275209365,0.968590766834117,0.30629529438048875,1.520008498223607,2.7206860521951226
455,2.121074520514408,0.9695757017886747,0.30660675816084043,1.520125274519161,2.7220237665096554
456,2.121801853229341,0.9705595149876028,0.30691786721091535,1.520242833495947,2.723360872962735
