period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
154,0.7384151743607439,1.0996157997160023,0.9956811091094996,1.1905245530939008,1.1175344255132988,0.7199089712755076,1.8571057758291416,1.9138452798795589,2.1408321611710788,0.8166105168577974
155,0.7386092987645365,1.0996875844573486,0.9987298902349446,1.190822808254273,1.1184224104851523,0.7208018778295991,1.8618044166754801,1.9239958607081868,2.142432507601125,0.8180375779971438
156,0.7388807656170315,1.099750991871129,1.0017574512228444,1.191136843347153,1.119113250212551,0.7217122681814859,1.866806051840883,1.934144691205328,2.1440403634542897,0.8194592804324443
157,0.7392214915631596,1.099756448010975,1.005102256421293,1.1915039684649515,1.1200623493744273,0.7225990924750538,1.8717471546036188,1.9442892790937525,2.1456008759366227,0.820854306203267
158,0.7396734022528451,1.0997732335866877,1.0080172562228482,1.1918069477898947,1.1213130771354591,0.7234814438325109,1.876806144930823,1.954443596645965,2.1471814777263694,0.8222301582581156
159,0.7402312803963202,1.0997777182579163,1.0108093939030405,1.192084516787751,1.121958583313127,0.7243597703518448,1.8820068857101762,1.964589496521064,2.148770206584988,0.8235795165003029
160,0.7410011756063326,1.0997830460343088,1.0134691490278525,1.1923364276888846,1.1227922424574317,0.7252374112053444,1.8872820668127686,1.974723322655953,2.1503380667179615,0.824921851282909
161,0.7416605880242272,1.099842699252615,1.0162614489530335,1.1925889152433926,1.1237404394711517,0.7261098926519534,1.8926453939739878,1.9848506669089336,2.151919184230454,0.8262481599420722
162,0.7424948219813456,1.0998428868084131,1.0190739003885814,1.1928445255789395,1.124707576739198,0.7269660933836296,1.897992632425928,1.9949857491420306,2.153485411074772,0.8275910802678599
163,0.7430511987893507,1.0998476569946973,1.022049931455964,1.1930959083283108,1.1251951000940132,0.7278052186498148,1.9031035099468196,2.005119284910441,2.1550330520472283,0.828939171035616
164,0.7435930627518506,1.0998480591515927,1.0249528557528174,1.193347354077786,1.125537469427278,0.7286582762681514,1.9084301966162884,2.0152525974502655,2.1565869879163087,0.8303325516508888
165,0.743951732041347,1.099851914912988,1.0278446582975702,1.193607347854462,1.1258526614923947,0.7294881777064737,1.9134911871238875,2.025372876979776,2.158154549093415,0.8316927512058847
166,0.7442452287586617,1.0998532407469224,1.0306578476323582,1.1938811396553353,1.1260935968380559,0.7303441383650642,1.9182679636240016,2.035480483861127,2.159714664726681,0.8331042898112979
167,0.7446308396784158,1.099872862420442,1.033528433833717,1.19419390416618,1.1262283089518283,0.7311727787404719,1.9234667488111168,2.0455739381441544,2.1612440022985453,0.8344640830209934
168,0.7450144679444559,1.099964468108058,1.0365510249571916,1.1944998813513685,1.126355946275866,0.73196850484838,1.9287224159230072,2.055675285055006,2.1627725254390224,0.835793655755305
169,0.7805700235000115,1.1355200236636136,1.0721065805127472,1.230055436906924,1.1619115018314217,0.7675240604039356,1.9642779714785628,2.091230840610562,2.198328080994578,0.8713492113108605
170,0.7827922457222337,1.137742245885836,1.0743288027349696,1.2322776591291462,1.1641337240536438,0.7697462826261579,1.966500193700785,2.093453062832784,2.2005503032168003,0.8735714335330828
171,0.7832234870574275,1.1379437984619694,1.0777804113567298,1.232880594834738,1.164525353356292,0.770351497429077,1.9729913545099182,2.1023559579911133,2.2030336074941945,0.8736151433968334
172,0.7839185935661845,1.1379900914029506,1.080940969095395,1.2334540075855727,1.1650641194765021,0.7708779355804721,1.9794878504065916,2.1113276695522245,2.205503601343178,0.8736968956403299
173,0.7847806852319321,1.1380721115226606,1.084050969278437,1.2340579834755168,1.1658094033352482,0.771369609747869,1.9860670073525513,2.1202757354669117,2.2079701608378057,0.8737497168015633
174,0.7858881722013019,1.1382103391848264,1.087216932775895,1.2347001939429776,1.1663309888079414,0.7718979839835216,1.9926989378220452,2.129163901270611,2.2103910601508177,0.8737824627794679
175,0.7871362535427804,1.1382312138627029,1.0906250689163937,1.2354190106018388,1.166822674310272,0.7724643897722362,1.999332827152263,2.1380820184970384,2.2128240911232524,0.8737937750058584
176,0.7885182935230778,1.1383169529522115,1.0942563610364702,1.2361843080896346,1.167181584714434,0.7729853765873329,2.005965038451393,2.1470705360945717,2.2152698530326913,0.8738265741509438
177,0.7895917060457882,1.138462044997238,1.0975821847228522,1.236891940893257,1.167826409169316,0.773549272634606,2.0126608641767247,2.156084389908472,2.2177405898682223,0.8738597725649584
178,0.7905927010369427,1.1387791851429392,1.1006934774616652,1.2375346042000006,1.1685114250084687,0.7741287020741626,2.0192849661575147,2.165069763560882,2.220204426165825,0.8738838822980823
179,0.7918507269985011,1.1389711585553939,1.103486084482662,1.238149206819081,1.1693689077695368,0.7746935969764479,2.0258934047955575,2.174199030567789,2.2226636208882677,0.8738880501145843
180,0.7931215264888145,1.1391169560315453,1.1063178304069279,1.2388163025862795,1.170763890797717,0.7753121736292536,2.0325354539505263,2.183336614223175,2.225127111243166,0.8739035567953893
181,0.7942966898007662,1.1394673710806948,1.1093258805049417,1.239529992901845,1.1717672356721391,0.7759627623839656,2.0390169298423517,2.192424714477184,2.2276287885733552,0.8739236882696194
182,0.7951407245335836,1.1400422923814109,1.1123095291818759,1.2401543795291692,1.17294112350061,0.7765841156216761,2.0453507628535013,2.201514592238149,2.2301550003262385,0.8739688882072155
183,0.7959744344621968,1.1405001617697563,1.1154585009727338,1.2407757958960879,1.174028349305508,0.7771269400093636,2.0516774007717085,2.2105770549428723,2.2327098705855395,0.8739977690600852
184,0.796682410225292,1.1408930021101304,1.11855127477813,1.2414410322586613,1.1749268979291543,0.7776874310506509,2.05817734611305,2.219678351302843,2.23525379387515,0.8740541804435897
185,0.7973392010863289,1.1411801888561222,1.1219538293203533,1.242115657794716,1.1754753196070662,0.7782145439079002,2.0646760546013194,2.228789931637103,2.2378087446336177,0.8741072664210583
186,0.7979814318274795,1.141545388228325,1.1254951296735731,1.2428031749936048,1.1758984874800047,0.7787453288159772,2.0711123248664443,2.237965920992072,2.240398875922392,0.8741691555863469
187,0.7986732194557017,1.141867685462236,1.1291290257815958,1.2434578044627738,1.1762197224106457,0.7792357271119102,2.077584173149854,2.247149058017379,2.2429975052821303,0.8742555518227032
188,0.8342287750112573,1.1774232410177916,1.1646845813371514,1.2790133600183293,1.2117752779662012,0.8147912826674658,2.1131397287054092,2.2827046135729345,2.2785530608376856,0.9098111073782588
189,0.8364509972334795,1.1796454632400137,1.1669068035593737,1.2812355822405515,1.2139975001884236,0.817013504889688,2.1153619509276314,2.2849268357951567,2.2807752830599077,0.912033329600481
190,0.8376098304558072,1.179766207730605,1.1701287260750273,1.2817387738409125,1.2141093656693789,0.8178185508079316,2.1234051228368713,2.29282208927682,2.2837036699449547,0.9120976544748328
191,0.8388491604442891,1.1798444127681662,1.1731776291498544,1.282229734875401,1.2141293814895726,0.8186381444762274,2.1314550594447885,2.300757459082163,2.286561070691868,0.9121517474664934
192,0.8403163338671313,1.1799199148298958,1.1761687133385965,1.2827401024908172,1.2141928882551365,0.8194542164908628,2.1395266549581775,2.308794070011595,2.2894312123687213,0.9122286728583126
193,0.8416934181721141,1.1800677687769752,1.1791334562613671,1.2832881388762432,1.214404841648375,0.8202310617913491,2.1476085874200876,2.3167559121798877,2.2923123818977977,0.9122561139785852
194,0.8428562444980494,1.1802504914677026,1.1822146621666745,1.2838136490088807,1.214556443007925,0.820987085930957,2.155690978756505,2.324805781179007,2.2951640452248783,0.9122581566627508
195,0.8441938639839518,1.1802846154198585,1.185235465718986,1.2843396049198106,1.214699959698346,0.8217345039998715,2.16377802804534,2.332665001839538,2.298071066312626,0.9122619139468406
196,0.8453580151196701,1.1802908078490537,1.188118195471238,1.284847620369018,1.214776636980023,0.8224977526432709,2.171854001503637,2.3403602248770796,2.3010060258711826,0.9122752591967587
197,0.8464745613452015,1.1803085947605494,1.1910104720516084,1.2853353311262787,1.2148213854166987,0.823268891427195,2.179939726704343,2.34807516337204,2.3039495379360595,0.9122923186175694
198,0.8475834457091969,1.1803328129289579,1.1940360859067933,1.285855783506342,1.2149132327644034,0.824047215219256,2.188028947271315,2.35567131018085,2.306883485837324,0.9123163238840606
199,0.8488159159908949,1.1803508871773052,1.1970978905372225,1.2863726390273393,1.2150059828654811,0.8247940085251245,2.196131024927468,2.3630395851281167,2.309780332947942,0.9123681350786846
200,0.84990118353243,1.1803574104512138,1.2001046188583788,1.2869216338124017,1.2151120342451636,0.825559401458844,2.2042155355381285,2.370337179772992,2.3126894347416758,0.912438951948351
201,0.850983336894982,1.1803674540735738,1.2030542568797977,1.2874849792237995,1.2152164962995313,0.8262645155278812,2.212312709554223,2.3775387198155435,2.3155772993169395,0.9125262437509098
202,0.8520386011369563,1.1804007563944048,1.2061001165641918,1.28807645309726,1.2153277412238235,0.8269918726248697,2.2203999025194006,2.3845326044794244,2.31844875481094,0.9126152976155351
203,0.8531634402439658,1.1804978401733233,1.209138203860199,1.2886141192845668,1.2154670702771755,0.827751942701912,2.228498613730453,2.391442442469585,2.3212876261908857,0.9127046985673037
204,0.8541909844077359,1.1805562756323402,1.2121148830852673,1.2891134798045447,1.215650818920404,0.8285353382227311,2.236588736239149,2.3984104064474066,2.324172332841175,0.9127979727056879
205,0.8550650940486676,1.180563511400851,1.21503964918976,1.2896441808214045,1.2158295421972865,0.829316999879616,2.2446787891612634,2.4054952807242986,2.3271036881202054,0.9128937710806357
206,0.8559849603934847,1.1805652618340816,1.218173550169356,1.2902097644590906,1.215924450610526,0.830119022190405,2.252766683890759,2.412616829017916,2.3301050745982077,0.9129733965228245
207,0.8568820973926813,1.1806224264544336,1.2212632579313942,1.2907600873097107,1.2160262301816926,0.8309068703463267,2.260867199320905,2.4196792607830946,2.3330703858146493,0.913066698849008
208,0.8924376529482368,1.2161779820099892,1.2568188134869498,1.3263156428652663,1.2515817857372482,0.8664624259018823,2.2964227548764606,2.45523481633865,2.3686259413702047,0.9486222544045636
209,0.8946598751704591,1.2184002042322115,1.259041035709172,1.3285378650874886,1.2538040079594706,0.8686846481241045,2.2986449770986828,2.457457038560872,2.370848163592427,0.9508444766267858
210,0.895121425137563,1.2188325400980757,1.2611043452727424,1.3289779834101938,1.2539253434568014,0.8694756451455784,2.304598475110171,2.4660289201056695,2.376345149778883,0.9508800970553247
211,0.8955498711415333,1.2194023432972196,1.263096826631442,1.329417062364672,1.254023205940606,0.8702727358620262,2.31061627792405,2.4745067767994504,2.3817748922369293,0.9509012791862802
212,0.8959721646194866,1.2201116893204222,1.2650353642368768,1.3298554646476615,1.2540546716076586,0.8710652060270309,2.316563931516613,2.4830821619624333,2.3874504211988348,0.9509177610393208
213,0.8963380496750349,1.220947402829375,1.2670879300401405,1.3303219822321237,1.2540965828130761,0.871828356276715,2.3225398090267317,2.4918035992378162,2.393240002738518,0.9509360757999029
214,0.8966592813229103,1.2212616196836676,1.269143905848447,1.3308073704308192,1.254131081785638,0.8726352427715129,2.3285308548227333,2.500528172084196,2.3991703519031367,0.9509481216829169
215,0.8969790114167838,1.2213238689983812,1.2711779679172368,1.3313118128303956,1.2541525355074716,0.8734478841940695,2.3342712761291096,2.5092894484455,2.405601379233752,0.9509516083446063
216,0.8974238031700518,1.221339601642854,1.273223417488248,1.331842803733632,1.2541585157881259,0.8742545698529116,2.340082980562184,2.518130839131598,2.4120763672953953,0.9509884003835195
217,0.8979363520906914,1.221349121229553,1.2752446770140615,1.3323647894598172,1.2541605037190766,0.8751018662710294,2.3458549570907157,2.5269644378217,2.4180029121336855,0.9510426382690897
218,0.8982428423097598,1.2213501267397422,1.277276368107942,1.332876278289813,1.2541645325789885,0.8759328184102882,2.3515208802757046,2.535831569321858,2.4240882292964,0.9510733984323384
219,0.8984632592908608,1.2213501583964987,1.2793780331578997,1.3333392558189474,1.2541652119726896,0.8767139521074115,2.357105164723705,2.5447292648379847,2.4300527597881416,0.9510897500944057
220,0.8986644267574374,1.2213504800619854,1.281449998165014,1.3338129487206967,1.2541677768966288,0.8775047789640645,2.3626563527303692,2.5536294109913062,2.4358881550471647,0.9510920331371631
221,0.8988437584924936,1.2213667384918236,1.2836291310850392,1.3342966669975393,1.254172199464795,0.8783122860514347,2.368111117843335,2.562523494912703,2.4416419017753825,0.9510925043784743
222,0.89897924743785,1.221376250925462,1.2858688171651362,1.3347662690476927,1.2541753521828403,0.8790937020496409,2.3736721521017894,2.571431575631042,2.447465976562979,0.95109467280978
223,0.8990946730651389,1.2213798236790998,1.2880989785298187,1.3352311295647157,1.2541768995982263,0.8798742693668846,2.379281269806794,2.5803516392172927,2.4531644178272054,0.9511085743618184
224,0.8991889119768378,1.2213830591389763,1.2903980479232506,1.3357092542664277,1.254176900286878,0.8806548140767567,2.3846254497613684,2.5891977621664535,2.4589127106686086,0.9511325088751421
225,0.8992995110935353,1.2213850058004807,1.292623357329647,1.3361901279217636,1.25417690049367,0.8814347968668245,2.38977203784594,2.5979844082645323,2.464470164549852,0.9511848140691397
226,0.8994247635628174,1.2213931554773905,1.2948074342709925,1.3367059036770197,1.2541802590620492,0.8821854318199015,2.3949880711816673,2.606735715707952,2.469778318713174,0.9512459449706112
227,0.8995553175848513,1.2214004722690097,1.2969648510054774,1.337185627454884,1.2541975674626775,0.8829425979195485,2.4001862989279443,2.6154372386749616,2.4750657144417523,0.9512999039118003
228,0.8997183422176259,1.221438014012316,1.2990783852286434,1.3376498125145801,1.2542066527633438,0.8836829953974513,2.405152021194728,2.6242118231245755,2.4800600982628436,0.9513290065158612
229,0.9352738977731815,1.2569935695678716,1.334633940784199,1.3732053680701357,1.2897622083188993,0.9192385509530069,2.4407075767502837,2.6597673786801312,2.515615653818399,0.9868845620714167
230,0.9374961199954037,1.2592157917900937,1.3368561630064213,1.3754275902923578,1.2919844305411217,0.9214607731752291,2.442929798972506,2.6619896009023534,2.517837876040621,0.989106784293639
231,0.9374961273844583,1.2593213822880112,1.338463269234628,1.375926821610106,1.292016049177053,0.9218496405529807,2.4498532328647737,2.6721489488320294,2.5198388560279508,0.9891863682607417
232,0.937496168436162,1.2594223926673616,1.340123922401997,1.3764466801120454,1.2920573929032582,0.9222314878820874,2.4568369060866884,2.682343323620554,2.5218388651619525,0.9893027914277918
233,0.9374964664487193,1.259532724113205,1.3417595065126156,1.377011461209428,1.292106338747224,0.9226633740452285,2.463844829822755,2.6925285958229157,2.5238392686242754,0.9894174260077865
234,0.9374966694153946,1.2596530135678294,1.3433633854786482,1.377480984314941,1.2921673850644586,0.9230475291819937,2.47087836328925,2.7026636094645813,2.525843405130101,0.9895299470542083
