period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
160,6.85315744887928,5.793797146571873,5.286796139919182,6.806232934415014,7.120924702149967,5.798460562720473,7.087985516031202,7.62429101182375,3.599709660432191,5.728024379007002
161,6.890504727483085,5.809959483445046,5.321831371643744,6.842596274827899,7.154682153526374,5.825037627155075,7.127644727958294,7.664659667688376,3.615038196693095,5.756059651144138
162,6.927883928037876,5.825683042072322,5.356947612528302,6.878949009063312,7.1884412581230865,5.851632844939376,7.1672305340586036,7.705016598782676,3.6302569058524954,5.784070103933957
163,6.965269986823652,5.841690457430716,5.392332692386833,6.915301551481069,7.222200258481946,5.878252170699772,7.206934866421698,7.745384936455744,3.6456364450804153,5.812111609553952
164,7.0024640606813495,5.857443912207572,5.427787745641883,6.95162551004632,7.25594797904794,5.904881073934031,7.246652168224735,7.785744155253975,3.661133234685371,5.840265620014558
165,7.0396012406342825,5.873283938509051,5.463076635498904,6.987975039416203,7.289689682005805,5.931514204316542,7.286374982987424,7.826080713904704,3.676648293887192,5.86847231728431
166,7.076536881494941,5.889329086198125,5.498274962625931,7.024394077386617,7.32342980169881,5.958160159781076,7.326292922605165,7.866295432930115,3.6919690287751905,5.89669252447299
167,7.113455672726108,5.905156931519792,5.533315665275994,7.060992083046557,7.357166375422223,5.984797210747528,7.366214448477318,7.906371850515843,3.707475947421953,5.924972647530501
168,7.150405041192257,5.921320492781322,5.568613819402579,7.097636366522998,7.390896539565727,6.011475225383912,7.405893501004038,7.946367538892441,3.723144693887514,5.953106746114598
169,7.187255727501364,5.9497129817255425,5.604112253077998,7.134188715161419,7.425873839052237,6.044062590348601,7.445148571637999,7.985976266118626,3.751238340651766,5.986164151652992
170,7.30632593469575,6.065593382637671,5.72297715077723,7.2532171550819085,7.544519860392127,6.161704839189326,7.564555392637865,8.105432599041402,3.8669932278483077,6.104003817534673
171,7.315943887706025,6.059923418082176,5.734529869591694,7.2627922342472955,7.552716660839223,6.165990949657825,7.5807806120409165,8.119148127195343,3.8634158716806937,6.108666519701532
172,7.347962948949086,6.070676605324169,5.768367475025505,7.294621378555211,7.582844911507774,6.191270659829319,7.6206547344001,8.155973681861422,3.8774877250823416,6.134241051458835
173,7.38231051425978,6.083157480535386,5.804200988408084,7.328705510071383,7.615147627582929,6.218730242393746,7.662780506043077,8.195120778529963,3.8932683201063503,6.161957566771309
174,7.416969424361139,6.095901566191021,5.840268353925401,7.363065849616206,7.647675600282246,6.24638661028182,7.705039264802119,8.234555255166969,3.909462867167047,6.18999358112649
175,7.451709377237336,6.108370864325718,5.876761645244487,7.397541310774401,7.680231804805617,6.274052374345684,7.7472637080226985,8.274017938280329,3.9249883609197824,6.218192376605453
176,7.4864932560461295,6.121412668462098,5.913745650911359,7.4320933942005745,7.712801071375755,6.301703234554056,7.789462651949119,8.313454015947206,3.9406204219949985,6.246450386322527
177,7.521282748221699,6.134015846867599,5.950782085571571,7.466658243255994,7.745373753164295,6.3293806599354125,7.831622911845739,8.352817836731253,3.9564559994303408,6.274575779131846
178,7.555998609441942,6.146520723098242,5.987195149991338,7.501158540254608,7.777918163676103,6.35699772382837,7.87375163846509,8.392170459421727,3.9724396160331388,6.302720992071121
179,7.5907422639463675,6.158108540723792,6.023026296325433,7.535570136459777,7.810455413421753,6.384596998050194,7.915910854376683,8.431507476721501,3.9883848965207327,6.3310061433077935
180,7.625512093699948,6.1698223233492655,6.058087366323703,7.569984664400185,7.842977978798622,6.41221178710463,7.958060338401034,8.470705033421773,4.004268356595096,6.359351513708873
181,7.660283263748249,6.182115520287816,6.0934159129376555,7.604464177826351,7.875478460175992,6.439744977865338,8.000341903340543,8.509924221587346,4.020379410603397,6.387602536022302
182,7.69502591271014,6.193827751508674,6.1288309974870385,7.638954326071633,7.907983022184745,6.467243734742086,8.042858134047847,8.549157625966663,4.036827198637534,6.415821833039265
183,7.729668864478542,6.204586966928446,6.164457999243566,7.673339997108231,7.94048004475362,6.4948506395715695,8.085431447279104,8.588416451858643,4.05358751704303,6.443938474420756
184,7.764295598242899,6.215394894697127,6.200155559513418,7.707752837207546,7.972985863802953,6.522499400228002,8.127957006673286,8.627676191383074,4.070540526129449,6.472088912659872
185,7.7988725363499025,6.2262832278219085,6.236223256290438,7.742191966781126,8.005514688744208,6.550170534433457,8.170252252249357,8.666896105219342,4.087418112347441,6.50010329430602
186,7.833422660011195,6.23747673717141,6.272682170714443,7.776647811138457,8.038061434674983,6.577857429163001,8.212570965003406,8.70608975171951,4.104554810381865,6.52812220837555
187,7.867980061878834,6.248240784351949,6.309357459523739,7.81110576158142,8.070621759493354,6.605589673550807,8.25489253098522,8.745211011881699,4.121927611381782,6.556110317866567
188,7.903223138143972,6.273797394485325,6.3459938590952705,7.8463029393598545,8.105221821510407,6.638555515204761,8.296470122782223,8.784015450689392,4.150818609081731,6.589121488896942
189,8.021980785730886,6.3884867262968985,6.465034066146396,7.965041309582353,8.223709403113125,6.756356724254977,8.416202096744914,8.90335918323358,4.266908383671265,6.706941736285255
190,8.031466480752332,6.383379569911174,6.4757413911929635,7.973511281651395,8.232865001649966,6.764111082988966,8.433308163699227,8.917470398517109,4.264791429540566,6.7108532837427965
191,8.06323719162762,6.395036502733123,6.5087341917303,8.003992695477198,8.264169254129826,6.7936716907504735,8.474171518651001,8.954809262856662,4.280902234713018,6.735568954262702
192,8.097285742616275,6.408372675395192,6.54377124094455,8.036692189921386,8.297704163285836,6.8254139822480395,8.517246886952131,8.994417836361032,4.298717318958669,6.76233577283298
193,8.131561461710028,6.42204457130906,6.578934565372019,8.069649532142115,8.331518043426692,6.857605925302321,8.56044308296996,9.034276950343846,4.316776857938688,6.78940575001893
194,8.165849258001128,6.435395805845004,6.614248958311455,8.102634521650986,8.365364979600516,6.890030352888536,8.603599849579092,9.074154522387666,4.334975523713996,6.816671542999821
195,8.200125204149677,6.448679463571228,6.649610830902079,8.135607195197235,8.399206825285496,6.922554588070843,8.646723308010436,9.114086227554516,4.353085778559333,6.843993409725444
196,8.234409058852505,6.4623206787139695,6.684824131468316,8.168578720134542,8.433044922009378,6.95509634515504,8.689858317822637,9.154131835548423,4.371459157795835,6.871323004830297
197,8.268657469183507,6.47620170506922,6.719703739262186,8.20153071130055,8.46685449448348,6.987522428356662,8.732989461773322,9.194200333935273,4.389960259259704,6.898579070169397
198,8.30289091766708,6.489911099023938,6.754760619484997,8.23448397645918,8.50066285485759,7.019869778868141,8.776032680233417,9.234318632487794,4.408519547851936,6.925810068147757
199,8.337145587361858,6.503439993893813,6.7899495544202955,8.267445899149982,8.534480601626584,7.052309693498619,8.819003148404967,9.274557645563883,4.4271068697588465,6.9530154212709006
200,8.371406659179693,6.517016349279828,6.82515066235282,8.300432766796021,8.568304664380735,7.084805424102268,8.861968726469911,9.314862446294917,4.445342104099827,6.980113422621098
201,8.405635445384895,6.530698988539471,6.860214015876478,8.333441690588538,8.60213092459554,7.117496976942328,8.904937820227813,9.355217885941222,4.463663572019252,7.007143452401891
202,8.439860257680778,6.5444448715773325,6.8952580025794905,8.36647721869151,8.635960069577143,7.150295163414628,8.947865458760111,9.395669682871821,4.481839800322566,7.034117481160066
203,8.474092166446328,6.558053588481893,6.930343296504189,8.39951935461826,8.66979956731642,7.182975421689098,8.9907841819578,9.436181374753629,4.499941614369106,7.061081474501256
204,8.508327635320612,6.571035616845805,6.965399969902326,8.432511474499359,8.703655495433281,7.215410863187542,9.033654992022473,9.476698502607332,4.517853903725099,7.088045513167731
205,8.54253788830486,6.584227711783216,7.0002984159016295,8.465480582368523,8.737516337421665,7.247646103016641,9.076534152297114,9.517182156593734,4.536062804879449,7.114999761800366
206,8.57670973527792,6.597656310254218,7.035378989360806,8.498486482576538,8.77137623884119,7.279866021931414,9.119409053420059,9.557607241544478,4.5546824908450665,7.1419765162453865
207,8.610883873439201,6.611577478789446,7.070557673875477,8.53150211111817,8.80520583825999,7.311989204842101,9.162260882696355,9.59802560469981,4.573582924205234,7.168970575940081
208,8.646001656441676,6.638324485658639,7.105973713366229,8.566245565271318,8.840215371836488,7.346452148983316,9.204251676294595,9.63799810993099,4.602997436303854,7.201654107834086
209,8.764706680858271,6.7535137840992565,7.2248040055079,8.684793371571196,8.958874931494172,7.464882141078181,9.324041498509459,9.757505371774467,4.719307086940829,7.319336746785123
210,8.776594179094332,6.7472751726439695,7.233455011247161,8.694958193512521,8.966883032730491,7.47157315930869,9.339501477902125,9.77465237828502,4.715366382779511,7.321696201510651
211,8.811262128492732,6.756700072182864,7.264024245504608,8.727557967359031,8.996791230630532,7.49982449688546,9.378406537313776,9.81577348293785,4.728876935006164,7.344314815754151
212,8.848195097046004,6.767448208890206,7.29660350347331,8.762403874968644,9.028902715022042,7.530250133495601,9.419703256980007,9.859167810348097,4.744215638097475,7.368957444206454
213,8.885292606815753,6.778368926509047,7.329611378489699,8.797526206996057,9.061235844743699,7.561013875026824,9.461219852343943,9.902644082409257,4.7598582388574275,7.393802282564446
214,8.922360154333123,6.789129113812333,7.362753993575665,8.832725045588482,9.093591789643812,7.591844719838571,9.502742334116954,9.94590802636834,4.775619749897865,7.418666336488897
215,8.95934551305139,6.800589943962502,7.395905110197607,8.867973190603339,9.125954537925267,7.622465360226254,9.544448169188133,9.989117235674577,4.791610347153425,7.443532085124469
216,8.99648494577329,6.812642700401395,7.428990229246966,8.903279003667778,9.158326621736327,7.6530467281922965,9.586194724764473,10.032203108648545,4.80778920226761,7.468399427058554
217,9.033763235075064,6.824936381226855,7.462077824055698,8.938598250270934,9.190705688369977,7.683643974567366,9.62791120469068,10.075113452277924,4.824203606820635,7.493271300743397
218,9.071037118522462,6.837346878160417,7.495087702429839,8.973900370554057,9.223086236761734,7.714063722394336,9.669709040749218,10.117997290174772,4.840113320253686,7.518144937103193
219,9.108010049022885,6.849874519079318,7.528259801744224,9.009169276499588,9.25546806101645,7.744715253996701,9.71158743707036,10.160784363645822,4.8560964164518,7.543015003109518
220,9.144768930503785,6.862455866606104,7.561483794209438,9.044337547579634,9.287851230304666,7.775446703223835,9.753502325020467,10.203486410839593,4.872027269727435,7.5678820088083825
221,9.181448737151328,6.875479141264698,7.594860488348176,9.079525568733207,9.320230772793662,7.8061558219453495,9.79548731807001,10.246174045898687,4.8878553539382885,7.592743127942872
222,9.218045417760194,6.887620762304186,7.628467031386278,9.114716822627086,9.352607989153688,7.836863114689057,9.837470191896209,10.28885449648962,4.90361450395203,7.61760242885529
223,9.254488927228616,6.899801129560837,7.662123051161363,9.149875384072061,9.38499649774041,7.867616845847454,9.87935676321253,10.331490093456244,4.919440449393096,7.642464837139675
224,9.290831543587757,6.912040225462511,7.695899280366044,9.185038643696478,9.417388820514642,7.89837460675932,9.921374914141197,10.374245752272415,4.935163061829941,7.667330294843812
225,9.327123315434473,6.92436964619997,7.7297154400209385,9.220213591200995,9.449775973680817,7.929130915670964,9.963590527770592,10.41717302535027,4.950974910242886,7.692199830408739
226,9.363482405031922,6.936916348619879,7.763323400719983,9.255449813122063,9.482162271407121,7.959998388114528,10.005833505219769,10.460209243348286,4.966704818577915,7.717072041762597
227,9.399876660392295,6.949568913155472,7.796775690057404,9.290699969210072,9.514538741733816,7.990907605312503,10.048031281209017,10.503360143412515,4.982162342306793,7.741944976015683
228,9.43636989709517,6.962315327975995,7.830118587450551,9.325876485157636,9.546905424490618,8.021853958286972,10.09037728216131,10.546502404332022,4.997705893414531,7.766817641512787
229,9.47282456861739,6.989046538868421,7.864922243594463,9.361299448141192,9.581441381382257,8.055926406133832,10.132052879698309,10.588715139051377,5.025573116550072,7.798735418314684
230,9.591839333741612,7.104229202998796,7.983495334730462,9.480132648149842,9.6999020388323,8.17419238978507,10.2517985744646,10.708536033023197,5.141232905822555,7.916096440127036
231,9.608222382076635,7.098002383765804,7.992648024465907,9.488419163126075,9.706613897811286,8.180725242426508,10.268030000769029,10.725807750288691,5.138534427597767,7.919447954996893
232,9.648365357676637,7.107529782311826,8.024240817508346,9.518691725174666,9.734905201720437,8.20881482388955,10.307797307262103,10.767006616023016,5.153996483170906,7.943360853771093
233,9.691081489263297,7.118577922995637,8.05804682042935,9.5512013505544,9.765373426682965,8.2389768228161,10.34985041108778,10.810596858548362,5.171275089109464,7.969315122448898
234,9.734023892464961,7.1298122400349,8.091990633193637,9.583892294092108,9.79608724572148,8.269404967438847,10.392064922816667,10.854329958825605,5.188950829800783,7.995478566438016
235,9.777003757339031,7.141258936448949,8.125795356787949,9.61658330921202,9.826864986586475,8.299885097055189,10.434277362715898,10.897966211813657,5.20687062714943,8.021663031411409
236,9.81996408543827,7.152604534480335,8.159283240997768,9.649279655834766,9.857656944609603,8.330293128737711,10.476464013851981,10.94151574867536,5.225006925718541,8.04785486192487
237,9.862966099094134,7.1635419767104525,8.193092829983717,9.682001129865805,9.888444288621049,8.36069418168089,10.518592853181,10.984997920362561,5.242719719855237,8.07405567931828
238,9.906001544338949,7.174760896235795,8.226987309727074,9.714731790408562,9.919244965487602,8.391110752527615,10.560635854288549,11.028584626264323,5.26049411407586,8.100273660638424
239,9.948956351974658,7.185166049676035,8.260860352926931,9.74738933530725,9.950052816097056,8.42144649227275,10.602887536881424,11.07217747619868,5.2783441586432795,8.126498424165595
240,9.991625137458328,7.195879579860076,8.294766564814722,9.780021724760953,9.980816500854727,8.451792055037743,10.64517875206596,11.115648337970805,5.296327510891715,8.152727186768123
241,10.034116820101291,7.2060949114293,8.328838077385843,9.812654467031445,10.011585932990581,8.48217488517201,10.687416461565194,11.158993805180444,5.3144292174269,8.17892547506955
