period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
313,11.319318458173234,2.361027100572986,0.7466223255194074,9.855938700155194,12.782698216191273
314,11.349223512079776,2.3702872048771986,0.7495506276166115,9.880104281951217,12.818342742208335
315,11.379094322673405,2.3795611676660906,0.7524833121514661,9.904227030856532,12.853961614490277
316,11.408733254903805,2.3891065948725965,0.7555018412726558,9.927949646009399,12.88951686379821
317,11.438331582006409,2.398684741230398,0.7585307170979657,9.951611376494396,12.925051787518422
318,11.467995038085931,2.4082189455960545,0.7615456972452652,9.975365471485212,12.96062460468665
319,11.497731411705475,2.417644174982139,0.764526216478223,9.999260027408157,12.996202796002793
320,11.527442970194423,2.427038503692611,0.7674969640595635,10.023148920637679,13.031737019751167
321,11.557067017061508,2.436503999172473,0.7704902165494025,10.046906192624679,13.067227841498337
322,11.58670165393677,2.445902531934037,0.7734622935684281,10.07071555854265,13.102687749330888
323,11.620436481673106,2.450505975984848,0.7749180303965996,10.101597142095772,13.139275821250441
324,11.738281888926807,2.452139499926259,0.775434596023327,10.218430080721086,13.258133697132527
325,11.744801651266803,2.4578537807374623,0.7772416102786467,10.221408095120655,13.268195207412951
326,11.772097483420932,2.4661135105942007,0.7798535661991456,10.243584493670607,13.300610473171258
327,11.801490978192483,2.474624409904592,0.7825449488748649,10.267702878397747,13.335279077987218
328,11.831129508395234,2.483132208914158,0.7852353511493801,10.292068220142449,13.37019079664802
329,11.86081802493594,2.4917056423184576,0.7879465088419161,10.316442867605785,13.405193182266094
330,11.890547031253746,2.50022605351107,0.7906408994389007,10.340890868353501,13.440203194153991
331,11.920218033449313,2.5088576234434057,0.7933704415158214,10.365211968078302,13.475224098820323
332,11.949945589327323,2.517451323075837,0.7960880079524049,10.389613093740609,13.510278084914036
333,11.979639834281418,2.52613747639682,0.7988348108123791,10.413923605089154,13.545356063473681
334,12.009178080759904,2.535088066069953,0.8016652357892473,10.43791421861298,13.580441942906829
335,12.038823621741326,2.5438392086959483,0.8044325900719604,10.462135745200284,13.615511498282368
336,12.06838987831239,2.5527411078522806,0.8072476177554746,10.486184547511659,13.65059520911312
337,12.097842699097338,2.561813126122649,0.8101164418263772,10.51001447311764,13.685670925077037
338,12.127287388337216,2.5708804252541277,0.8129837735745311,10.533839192131135,13.720735584543297
339,12.156879561504184,2.5797410046844784,0.8157857348134055,10.557939521269908,13.755819601738459
340,12.186385717758313,2.5888027970431318,0.818651325167091,10.581829120430815,13.790942315085811
341,12.21605133920151,2.5976102649380213,0.8214364910637569,10.606035816716545,13.826066861686474
342,12.245514658610027,2.6067525836664673,0.8243275460914673,10.629832668270751,13.861196648949303
343,12.274965532991398,2.6159183146169998,0.8272260047138655,10.653602563752223,13.896328502230574
344,12.304476888788276,2.6249847049251955,0.8300930490668631,10.677494512617224,13.931459264959328
345,12.333987205191361,2.634082751148894,0.8329701038993012,10.70136580154873,13.966608608833992
346,12.3636461932121,2.642950806158227,0.835774429123817,10.725528312129418,14.001764074294782
347,12.393169243347021,2.6520461282201553,0.8386506225006641,10.74941402324572,14.036924463448322
348,12.422726390601559,2.6610903938741854,0.841510670423701,10.773365476571104,14.072087304632014
349,12.45629036549207,2.6656530357259465,0.8429535044636183,10.804101496743378,14.108479234240761
350,12.574105560724835,2.6673072918298972,0.8434766261757903,10.920891373420286,14.227319748029384
351,12.580562546831485,2.673186457972468,0.8453357817510972,10.923704414599335,14.237420679063636
352,12.607678365876762,2.6819341959962726,0.8481020594040656,10.945398329444792,14.269958402308731
353,12.63690599726526,2.6908826078257286,0.8509317956862932,10.969079677720124,14.304732316810394
354,12.666248977914517,2.700003849589697,0.8538161855926123,10.992769254152996,14.339728701676037
355,12.695687698090206,2.7090018078618963,0.8566615898357426,11.01663098201215,14.37474441416826
356,12.724985064800324,2.718249357037819,0.8595859216527755,11.040196658360884,14.409773471239763
357,12.754332223719624,2.727411607514481,0.862483279652697,11.063864995600337,14.444799451838911
358,12.783726585567608,2.736526268376632,0.8653655884951362,11.08761003211714,14.479843139018076
359,12.813046513887915,2.745816845895446,0.868303527068917,11.111171600832838,14.514921426942992
360,12.842395565743994,2.755053088960153,0.8712242835796579,11.134795969927865,14.549995161560123
361,12.871695567697932,2.764324306093383,0.8741560998619561,11.158349611968498,14.585041523427366
362,12.900866647082907,2.773827007101451,0.8771611177728634,11.181630856248095,14.62010243791772
363,12.930066590659674,2.783305306774616,0.8801584193041465,11.204956088823547,14.655177092495801
364,12.959337838684515,2.7926860061937226,0.8831248569251261,11.228413119111268,14.690262558257762
365,12.98858381580635,2.802157346075707,0.8861199575771922,11.251788698955053,14.725378932657648
366,13.017919575264497,2.811520594868521,0.8890808768256035,11.275321056686314,14.760518093842679
367,13.047239330921556,2.8209189516033235,0.8920528981800795,11.298815650488601,14.795663011354511
368,13.076533635506816,2.830285336970312,0.8950148093003351,11.32230460927816,14.830762661735474
369,13.105815650726871,2.839627217623677,0.8979689713497446,11.345796466881371,14.865834834572372
370,13.135066001198087,2.849014459206493,0.9009374777845389,11.369228544740391,14.900903457655783
371,13.164349887247877,2.8583284579462136,0.9038828227986844,11.392739554562455,14.935960219933298
372,13.193558852870613,2.867728955825756,0.9068555212425781,11.41612203123516,14.970995674506065
373,13.22277530011391,2.8770846443440807,0.9098140497222773,11.439539762658246,15.006010837569573
374,13.251871613387099,2.8866479021419136,0.912838217371529,11.462708707338901,15.041034519435296
375,13.280950553121121,2.896259301342208,0.9158776086689343,11.48583044013001,15.076070666112232
376,13.314380923973019,2.90110816447184,0.9174109538241392,11.516255454477706,15.112506393468331
377,13.432121573257282,2.902870616301996,0.9179682900291017,11.632903724800244,15.23133942171432
378,13.437664854516981,2.908239228393605,0.9196659942374421,11.635119505811595,15.240210203222368
379,13.463601224906224,2.916441759883697,0.9222598624462368,11.6559718945116,15.271230555300848
380,13.49160355051452,2.9248369994309282,0.9249146702934339,11.678770796739391,15.30443630428965
381,13.519785994146996,2.9333000453028566,0.9275909203832118,11.7017077901959,15.337864198098092
382,13.54806949688394,2.941652169148916,0.9302320938485471,11.724814592940788,15.371324400827092
383,13.57622289733067,2.9502388947707567,0.9329474549093414,11.74764588570836,15.40479990895298
384,13.604400632712935,2.9587518528258143,0.9356394886172873,11.770547235023052,15.438254030402817
385,13.632694598039865,2.9670973876793014,0.9382785784602211,11.793668584257832,15.4717206118219
386,13.660871211820375,2.9757208543539084,0.9410055580620528,11.81650031801875,15.505242105622
387,13.689020363934011,2.9844908466081885,0.9437788731206087,11.839213772617619,15.538826955250403
388,13.71716603728232,2.993313015683751,0.9465686879387967,11.86189140892228,15.572440665642361
389,13.74532442186582,3.002139630502762,0.9493599086245037,11.884579000961793,15.606069842769848
390,13.773556877554004,3.0108639860148227,0.9521187920780193,11.907404045081087,15.63970971002692
391,13.8018354300407,3.0194967773871015,0.9548487204081645,11.930331938040698,15.673338922040703
392,13.830009066820963,3.0283488989695595,0.9576480070406945,11.953018973021202,15.706999160620725
393,13.858211886024671,3.0371523451928844,0.9604319011731459,11.975765359725305,15.740658412324038
394,13.88653186671633,3.0457915899432737,0.9631638702406343,11.998730681044687,15.774333052387973
395,13.91483620506897,3.054512870727819,0.9659217813799367,12.021629513564292,15.808042896573646
396,13.943153291343785,3.0632444755054418,0.9686829572525062,12.044534695128874,15.841771887558696
397,13.97145327036107,3.072024050497424,0.971459302638798,12.067393037189026,15.875513503533115
398,13.99987910260229,3.080520479188935,0.974146109303036,12.090552728368339,15.90920547683624
399,14.028177217928677,3.0893079242644172,0.9769249434282513,12.113404328809304,15.94295010704805
400,14.056529694338328,3.098017602858974,0.9796791856329327,12.13635849049778,15.976700898178876
401,14.084752928540183,3.1069106473244603,0.9824914132173419,12.159069758634192,16.010436098446174
402,14.112964014242431,3.115758880114773,0.9852894701058194,12.181796652835025,16.044131375649837
403,14.141220105538173,3.1244816207178956,0.9880478428802892,12.204646333492805,16.077793877583538
404,14.174044987270104,3.1289440029754023,0.9894589720526937,12.234705402046824,16.113384572493384
405,14.29164946412772,3.1306676696261935,0.9900040433070312,12.35124153924594,16.2320573890095
406,14.297356168429,3.136306139712961,0.9917870841063224,12.353453483580607,16.24125885327739
407,14.32350769125332,3.1449973964861924,0.9945355008196001,12.374218109646904,16.272797272859737
408,14.351697454465645,3.154020059647395,0.9973887174345896,12.39681556829385,16.30657934063744
409,14.38008526925113,3.163062874138023,1.0002483064594656,12.419598588590576,16.34057194991168
410,14.408492634410418,3.1720971289574624,1.0031051886786437,12.442406464600277,16.374578804220562
411,14.436918611735347,3.1810620849023503,1.005940156669535,12.46527590466306,16.408561318807635
412,14.465381854797744,3.1899154830946026,1.0087398470015285,12.48825175467475,16.44251195492074
413,14.493714726232037,3.198953076207182,1.0115977848816886,12.510983067863927,16.476446384600145
414,14.522035101627987,3.2079839137088064,1.0144535864500883,12.533706072185813,16.51036413107016
415,14.550354215039045,3.216992216041913,1.017302261772491,12.556441781964963,16.544266648113126
416,14.578692316328741,3.22598277740719,1.0201453269082696,12.579207475588532,16.57817715706895
417,14.60704203370955,3.234956878659761,1.0229831868993793,12.601994987386767,16.612089080032334
418,14.635387762092844,3.243943933108526,1.0258251430507839,12.624770481713307,16.64600504247238
419,14.663795641793257,3.2528275586968602,1.0286343921247127,12.647672233228821,16.679919050357693
420,14.692152586656965,3.261834492866826,1.0314826347959418,12.670446622456918,16.71385855085701
421,14.720558068155517,3.2707612999156583,1.0343055390466573,12.693319211624068,16.747796924686966
422,14.748923685363849,3.2797678934084504,1.0371536739863048,12.716102484350692,16.781744886377005
423,14.77732610149367,3.2887087795601,1.039981030440252,12.738963281830777,16.815688921156564
424,14.805735153487134,3.2976672196539263,1.0428139379381183,12.761819835128422,16.849650471845848
425,14.834120731800791,3.3066925120407893,1.0456679859872646,12.784611479265752,16.88362998433583
426,14.862547955246592,3.315650275237643,1.0485006794315137,12.807486623560825,16.917609286932358
427,14.891045981350782,3.324508567398813,1.0513019173723648,12.830494223300947,16.95159773940062
428,14.919625211177822,3.3332224597165236,1.0540574920733057,12.853672526714142,16.9855778956415
429,14.948186905153733,3.3419540452083214,1.056818661847162,12.876822327933295,17.01955148237417
430,14.976737687924478,3.3507361289118944,1.0595958005577157,12.899929918831356,17.053545457017602
431,15.005263614637647,3.359571608617138,1.0623898245665921,12.922979558487127,17.08754767078817
432,15.03384433246703,3.368312011176625,1.0651537825420665,12.94614291868458,17.12154574624948
433,15.066933848417346,3.3724450662763292,1.0664607693230705,12.976670740544128,17.157196956290562
434,15.184660476675372,3.3740459294216723,1.066967006699221,13.0934051435449,17.275915809805845
435,15.190589204883333,3.3797398564963608,1.0687675845379125,13.095804739189024,17.28537367057764
436,15.217259441132478,3.388049455148148,1.0713953103560638,13.117324632834594,17.317194249430365
437,15.246015326251186,3.396628340891528,1.0741081922296065,13.140763269481157,17.351267383021217
438,15.274998476743509,3.40518848364257,1.0768151470485536,13.164440788528344,17.385556164958672
439,15.303954738724565,3.413820057860976,1.0795446904808488,13.188047145382102,17.41986233206703
440,15.332856894388334,3.4224848129362835,1.0822847266213964,13.211578830210396,17.45413495856627
441,15.361784508984766,3.4311204665228847,1.0850155600631826,13.235154011260928,17.488415006708603
442,15.3907363121993,3.439723085784801,1.0877359471342718,13.258773855816127,17.522698768582472
443,15.419641677625856,3.448389330113495,1.0904764542180907,13.282307827358398,17.556975527893314
444,15.448504030058421,3.4570784538155794,1.0932241963950449,13.305784605124133,17.591223454992708
445,15.477334392162884,3.465840275274005,1.0959949276210812,13.329184334025566,17.625484450300203
446,15.506209446527972,3.474555425764778,1.098750900191279,13.352657682153065,17.65976121090288
447,15.53514093733742,3.4832480856195716,1.1014997605979044,13.376201406565528,17.694080468109313
448,15.564096230848373,3.4919438133269245,1.1042495911446915,13.399767032204778,17.728425429491967
449,15.593057756776616,3.500656421004497,1.1070047596067512,13.423328427947384,17.762787085605847
450,15.622021365825114,3.5093974607607223,1.1097689190815268,13.446874284425322,17.797168447224905
451,15.650979443617516,3.518150516431155,1.1125368783220089,13.470407162106378,17.83155172512865
452,15.67995311724392,3.5268839194575348,1.1152986228507655,13.49396781645642,17.86593841803142
453,15.708960566039991,3.5355506286937017,1.1180392769512362,13.517603583215568,17.900317548864415
454,15.737952713629943,3.5442456833236267,1.1207888946522515,13.54120648011153,17.934698947148355
455,15.766831494377485,3.553155919101352,1.123606558606925,13.564562639507912,17.969100349247057
456,15.79571112812944,3.562050150069114,1.1264191613962982,13.587929571792696,18.003492684466185
457,15.824548003754481,3.5709554110208686,1.1292352521728686,13.611246909495659,18.037849098013304
458,15.853418096329534,3.5798104773404162,1.13203547001303,13.634628575103996,18.072207617555073
459,15.882311508101145,3.588625949703102,1.1348231671446654,13.658058100497602,18.106564915704688
460,15.911096530196293,3.597609991028888,1.1376641704629216,13.681274756088968,18.140918304303618
461,15.93991946961675,3.606522092313056,1.1404824243425298,13.704573917905392,18.17526502132811
462,15.968747027800646,3.6154184920960093,1.1432957129714858,13.727887430376533,18.209606625224758
463,16.001971345887846,3.6197820340677698,1.1446755861011364,13.758407197129618,18.245535494646074
