period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
153,1.0549882401311725,0.7649127535696065,0.8656620704828508,1.4015198726135827,0.7382872414929136,2.108144385811326,1.8319471293749592,1.2859050430966112,0.9801575411805127,0.9169082598263657
154,1.058065836651782,0.7649594926510951,0.8668446560457581,1.4052770874321099,0.7387142998945705,2.1094704979528984,1.8408566685134249,1.287816148417202,0.984023917338201,0.9170394766559196
155,1.061175425202849,0.7649746782923736,0.8681102212462682,1.409188192809076,0.7390895028210271,2.110775892341477,1.8497549215788052,1.289776559276386,0.9877893554647034,0.9171215884558752
156,1.0642495378019157,0.7649878253615394,0.8696627119903938,1.4131630069114582,0.7396011866249933,2.111924049945112,1.8586470116276672,1.291608267297505,0.9915243584646117,0.9171476068097106
157,1.0673300583693515,0.7649913340603648,0.871270425735096,1.417150213152183,0.7400644945258311,2.1129364049683295,1.8675474660257896,1.2935285281088902,0.9951911897124516,0.9171481713068501
158,1.0704386550439478,0.7649933206302773,0.8727730713555072,1.4210961339572026,0.7403609189595614,2.1141199179675043,1.8764427860884894,1.2953495464929687,0.9989817164621323,0.9171523339803727
159,1.0735007694999137,0.7650149380662868,0.8742182241027594,1.4250931331909504,0.7406236197893628,2.1152568650860015,1.8853392356826042,1.2971807528059485,1.0027022276687063,0.9171545560214314
160,1.0765729026038429,0.7650864376440197,0.8753698376072322,1.429073141226866,0.7408007253535078,2.1162146022431605,1.894243801473759,1.2988689643946443,1.0063260584102567,0.9171545967826278
161,1.0796683778732774,0.765130642052091,0.8763915021032569,1.4330626392916437,0.7409682468078554,2.1178203934497244,1.903174178543864,1.3005368721006372,1.0100021407420054,0.9171548704434928
162,1.0827754273148864,0.7651655974754191,0.8775323000270381,1.4369518420804188,0.7412210160953996,2.119355344968844,1.9121092715333097,1.3022912827118867,1.0136176634545921,0.9171575211471211
163,1.0859128392426474,0.7652169302476385,0.8787606035005023,1.4405939028111217,0.741462855710793,2.120508299283659,1.921035246783358,1.3040056914303673,1.0174314505093145,0.9171708394207823
164,1.089087272238163,0.7652756802862671,0.879951328659568,1.4443815711583197,0.7417441861680697,2.121906553656723,1.9299627965105475,1.3058653844175796,1.0211238203972468,0.9171730172595322
165,1.0921881836509328,0.7653186798756142,0.8816461383190216,1.448156250671058,0.742136055494588,2.1233716397916638,1.9388873590628002,1.3075941737904853,1.0248454712941513,0.9171865143314853
166,1.095233693504234,0.7654049812099287,0.8837833579726284,1.4518218221278134,0.7425365492096769,2.1245248942197907,1.9478170988707124,1.3094165366352561,1.028524809503831,0.9171867617141823
167,1.0982691762227783,0.7654374275051831,0.8858871266306643,1.4554307594483338,0.742920611868343,2.1254684319610093,1.956745403295666,1.31132468568076,1.0321434070756001,0.917200249735163
168,1.101354651179636,0.7655799939702769,0.8879251805039519,1.458980698775102,0.7432829874085942,2.1271770733245443,1.9656746395179439,1.313055579323529,1.0357663995373858,0.91721617796836
169,1.1369102067351915,0.8011355495258324,0.9234807360595073,1.4945362543306575,0.7788385429641497,2.1627326288800997,2.001230195073499,1.3486111348790844,1.0713219550929414,0.9527717335239154
170,1.1391324289574136,0.8033577717480547,0.9257029582817295,1.4967584765528796,0.7810607651863719,2.1649548511023218,2.0034524172957213,1.3508333571013065,1.0735441773151635,0.9549939557461378
171,1.1412196235649696,0.8033582378656718,0.9289502357933819,1.501475028409899,0.7813640352648862,2.166432580860735,2.0142263388194936,1.3517739098698325,1.0774605849083108,0.9549939557461378
172,1.143439780446439,0.8033593282868298,0.9322656524950662,1.5062978592112353,0.781622040609489,2.1682692308258984,2.025161811445481,1.3527891333771909,1.0813274806803108,0.9550325735270786
173,1.1458723929547703,0.803360337463519,0.9357775674010561,1.5111353110382777,0.7818819518393536,2.169733292665062,2.0361025883286334,1.353789007405097,1.0851831966665966,0.9550621990825223
174,1.1484164949922446,0.803361803520389,0.9386564076309745,1.5158765700441026,0.7821624393731239,2.1706057572858466,2.0472064591978074,1.354869088220275,1.0890136132585415,0.9550770440537638
175,1.1509376580388695,0.8033649415254224,0.9415617123889376,1.5206506517274148,0.7824349053884322,2.1716516385221043,2.058494343128954,1.355992249128065,1.0928680382218179,0.9550908254571079
176,1.153431654560658,0.8033695262489381,0.9445658107586089,1.5254217951094593,0.7826896464561627,2.1723542264230726,2.0696193950055086,1.357165112535915,1.0968864039737711,0.9550996159605913
177,1.1558938835312043,0.8033824788840032,0.9469912634831543,1.530226561600823,0.782956640447055,2.1732781185135295,2.080720989832116,1.358320966404388,1.100939747875856,0.9551027406941995
178,1.1583659238547654,0.8034350276145426,0.9490148533812889,1.5351249893909589,0.7832360536338918,2.1743974972036013,2.091817722130103,1.3593993091814935,1.1049323753362073,0.9551028152215869
179,1.1608251602602482,0.8035144673520273,0.9507388958631725,1.539957498026836,0.7834800433222029,2.175567586927791,2.102980090965996,1.3603324451771202,1.1089217654033106,0.9551042296502477
180,1.1633190782912313,0.8036292528808117,0.952615490322068,1.5447413604072824,0.7837328028033067,2.1770064682086847,2.1141573299779504,1.3612469346723226,1.113044121031779,0.955148784977325
181,1.165753731453799,0.8038266090599173,0.9546534835738103,1.549531600300976,0.7839741352528692,2.178289759142781,2.1253826866470327,1.3621448648103014,1.1171560629561723,0.9551631590024099
182,1.168288512573445,0.804106732178845,0.9562389823947541,1.5543586095508295,0.7842462934283921,2.1794997040366813,2.136753697759728,1.3630378053850256,1.1213756134374604,0.9551825789320014
183,1.1707933438411158,0.8042830765923529,0.957838606093201,1.559125728959692,0.7845327929106113,2.1805246870748576,2.1481024352944287,1.363946545186057,1.125620333772293,0.9551944790402628
184,1.1733559386891517,0.8044430397663168,0.9591289244547868,1.5639798887334302,0.7848217205663216,2.1817108193145978,2.1594966652567296,1.364807099099977,1.1299719624006381,0.9552233631260971
185,1.1759397801970313,0.8045139733603893,0.9604166427930539,1.5688530408958308,0.7850978305132529,2.1826286443624343,2.1709692334368738,1.3657169391255997,1.1343083318809601,0.955272593479033
186,1.1784892841835597,0.8046113764249077,0.9617594312036535,1.5736939722922825,0.7853725407055857,2.183575878245027,2.182343463060672,1.3666216334706252,1.138574850466166,0.9552746366239043
187,1.1809729113263048,0.804824353728714,0.9628065671278845,1.5785794466902476,0.7856212820557176,2.1847720467614344,2.1937144554441423,1.3675748488771404,1.1429030299318672,0.955290189852928
188,1.2165284668818601,0.8403799092842695,0.9983621226834402,1.6141350022458032,0.8211768376112732,2.22032760231699,2.2292700109996977,1.4031304044326958,1.1784585854874225,0.9908457454084837
189,1.2187506891040822,0.8426021315064918,1.0005843449056624,1.6163572244680253,0.8233990598334955,2.222549824539212,2.23149223322192,1.405352626654918,1.1806808077096447,0.9930679676307059
190,1.2217790907645816,0.8426049593982847,1.0015452110975782,1.6206763739707921,0.8235538544951698,2.224742267781803,2.2393323579644773,1.4094369697157287,1.1862803991205961,0.9930749646761358
191,1.224810198951829,0.8426052239539946,1.0027789400217344,1.624952513302282,0.8237059108024266,2.2267754473468817,2.247118235768836,1.4134344655044289,1.191997422088387,0.9930766947648687
192,1.2278481606949248,0.8426059378431494,1.0042900842740035,1.6292497980788594,0.8238632518955403,2.228838685217144,2.254845194414333,1.4173408947476391,1.1976587695370169,0.9930790599047558
193,1.230893541729541,0.8426064112244405,1.005859404133017,1.6335331584761779,0.8240168645174271,2.2308653950102637,2.2624893337566485,1.4215579323078378,1.2035409769470065,0.993083792683293
194,1.2339488709854551,0.8426107620420303,1.0073830761878355,1.6378947063189844,0.8241751899269063,2.232665470263431,2.270143637354195,1.4258430211491384,1.2093648929384488,0.9930876049512412
195,1.237003784169038,0.842629307148784,1.009075833437095,1.6420955232797438,0.8243411567228449,2.234290504434698,2.277794755817716,1.430063493848286,1.2152616092822974,0.9930876543795254
196,1.2400574174530252,0.84264441670117,1.0109342949431928,1.646316324051601,0.8245047002900809,2.235775219397479,2.285476844147343,1.4341822147723424,1.2212039152463268,0.9930982490533623
197,1.2430860901946201,0.8426588357365294,1.0122969966612922,1.650578124514778,0.824670382537792,2.236880188878767,2.293118939212561,1.43794681962469,1.2271159054491094,0.9931365090524307
198,1.2460664777708046,0.8426920322664182,1.013519049734739,1.6547799895210973,0.8248339823698935,2.2381490084897924,2.3006397384007387,1.4423036124735507,1.2330353285430382,0.9932273099529373
199,1.2490313372601298,0.8427371986307858,1.0145542541314778,1.6589961259704382,0.8249948711872542,2.2394279759607367,2.3080797654054304,1.4464213939368173,1.2391924338005196,0.9932794875707545
200,1.2520044991117714,0.8427491997579206,1.0155308123946782,1.663148603123357,0.8251580708770605,2.240916686398605,2.315491729907624,1.4507703737154864,1.2457620800646485,0.9933088155634494
201,1.254956611343983,0.8427537297009303,1.016618486064056,1.667351860324722,0.825338051400844,2.2423919186714336,2.322683096669306,1.4548030951684021,1.2522334338361518,0.993331731962445
202,1.257903008740231,0.8427546930171153,1.0175400059688857,1.6714431470270616,0.8255234275619283,2.243891066634947,2.329702145912658,1.4586187855955024,1.2586197601893296,0.9933503899920187
203,1.2608877828799248,0.8427555721118848,1.018418607953394,1.6754787542468499,0.8257134283382126,2.2451885495226467,2.336859830585855,1.4620449507763364,1.2647194063900664,0.9933585094182071
204,1.2638413426584432,0.8427568500113245,1.0193545679942355,1.679498244268978,0.825905611839065,2.246626950075992,2.3439061264650785,1.465861484188135,1.2704612619315963,0.9933630334549137
205,1.266784903767205,0.8427576757493814,1.0200312384747958,1.6835551727333593,0.8260946101592198,2.248254438388599,2.3509645398812764,1.46954184407406,1.275943193596826,0.9933698051104187
206,1.2697245525359209,0.8427586534966187,1.0208039094156738,1.687814758746144,0.826272228067495,2.249739216193181,2.3579804343262745,1.4734689842023942,1.2817401328472717,0.9933862761003358
207,1.2726466497062865,0.8427629114974158,1.0214300315583957,1.6921844643645467,0.8264512205067663,2.251601906439531,2.3650060202887317,1.4768761038237208,1.2875556098911494,0.993440922668296
208,1.3082022052618418,0.8783184670529712,1.0569855871139513,1.7277400199201025,0.8620067760623219,2.2871574619950863,2.400561575844287,1.5124316593792764,1.3231111654467047,1.0289964782238514
209,1.310424427484064,0.8805406892751935,1.0592078093361734,1.7299622421423249,0.8642289982845441,2.2893796842173084,2.402783798066509,1.5146538816014985,1.3253333876689268,1.0312187004460736
210,1.3124398689158279,0.8807373793797291,1.0599340387887952,1.7354794745675313,0.8642527057866622,2.291270675237424,2.4115258341722434,1.5182109764264617,1.3315479092405602,1.031687433463792
211,1.3144696150589912,0.8810652225333934,1.0607070132337357,1.7409912801583727,0.8642764808767965,2.2929963785757175,2.420255852500091,1.5219275325445762,1.3375314189632275,1.0318891656844502
212,1.31654714838573,0.881331707049933,1.0613707718750973,1.7465075736337625,0.8642958012363008,2.2944782266916737,2.429011817998878,1.5264785919796586,1.3434485461870183,1.032241410116641
213,1.3184865110724804,0.8816597283350808,1.062110722717135,1.7520144886334301,0.8643163547531748,2.296556878857179,2.4377565966826396,1.53073045673246,1.349483370104625,1.0324473602095188
214,1.3205076553963981,0.8821282601186098,1.0628476901496784,1.7575136802051259,0.8643327813483715,2.298593835007859,2.446504568256552,1.5347914640826983,1.3555195139495475,1.032852538114092
215,1.322572025061047,0.8824704411919094,1.063596078109593,1.763014812753161,0.8643489106457765,2.3007079549109,2.4552516017210655,1.5389205589509054,1.3612136411765885,1.0331001576535128
216,1.324697357328164,0.8828643692118684,1.0642646595339285,1.7685217601485925,0.8643622029672924,2.302872252298865,2.4640043660700717,1.543283268393198,1.3667605486225547,1.03346341536391
217,1.3269182592472712,0.8831630140521614,1.0649301268380202,1.7740365372338713,0.8643781483322066,2.304843807399161,2.472740274500121,1.5479827366066803,1.3722679110728395,1.0337312785339807
218,1.3291540179967751,0.8834209157835099,1.0656160613769037,1.7795427134954966,0.8643957314026501,2.3069410571969526,2.481457754650184,1.5524766710165792,1.3778735987899728,1.0342060941185816
219,1.3314103633480707,0.8836289836900446,1.0663082918558795,1.7850478025092529,0.8644168807167368,2.3087369036601677,2.490162961434186,1.5566133860824145,1.3833720728288577,1.0345705729035362
220,1.3335582954484098,0.8838053031091297,1.0670296189825574,1.7905417741792136,0.8644401346826125,2.3104788096385223,2.498869629906468,1.5603980862715183,1.3888173354316766,1.0348615365274783
221,1.3357263780431543,0.8839646101633448,1.0676741927799198,1.7960310602416274,0.8644627348138739,2.312339748509135,2.5075624682431266,1.5642687279887761,1.3944602056634883,1.0351299461166108
222,1.3379765982942229,0.8840821944323236,1.06819986719715,1.8015076963388754,0.864485669915513,2.314077721903076,2.516279308463197,1.5678218296023108,1.3998313275164447,1.035389910045291
223,1.3401144399061393,0.884174710134054,1.0687219868847033,1.8069787757409417,0.8645110580152022,2.3158975582348367,2.524975067836523,1.5713336953129762,1.4052209810549783,1.035610494145832
224,1.3421592938927738,0.884287728773482,1.0691983708367268,1.8124425170333271,0.864532444181843,2.3179365731280894,2.533685815911914,1.5748947087155845,1.410636866509119,1.0358250008181398
225,1.3442242284439656,0.8844843106772496,1.0696712182713604,1.817895470679283,0.8645547867992178,2.3200531346689157,2.5423870100849464,1.5786040201372868,1.415871618939688,1.0360495616326348
226,1.3464122015225777,0.8845969216929349,1.070158215259624,1.823382387169147,0.8645766458873193,2.3222017585746553,2.551106585067512,1.5820380891103643,1.4211767024113908,1.0361710082393603
227,1.348633497186562,0.884699345545687,1.0705920497487829,1.8288737805059458,0.8646023599790531,2.3242499362905127,2.5598336862195445,1.5853114376514423,1.4264712678660438,1.0362396349575773
228,1.3508664713244727,0.8848164358714952,1.0709698565808918,1.8343688004507772,0.8646283648325781,2.3266068686284544,2.568568915096479,1.5889031104630313,1.431727284064645,1.0362634644593365
229,1.386422026880028,0.9203719914270506,1.1065254121364472,1.8699243560063326,0.9001839203881336,2.36216242418401,2.6041244706520343,1.6244586660185867,1.4672828396202005,1.071819020014892
230,1.3886442491022501,0.9225942136492729,1.1087476343586693,1.8721465782285547,0.9024061426103558,2.364384646406232,2.6063466928742565,1.6266808882408088,1.4695050618424226,1.0740412422371142
231,1.3902410457886556,0.9225952349490029,1.1094644526781365,1.877874208180298,0.9024394724719669,2.367584765061111,2.6148172624147237,1.6308301583371836,1.4774487562145895,1.074059736561221
232,1.3917997558772082,0.9225963739517973,1.1101656644412463,1.8836055515832921,0.9024718359811712,2.37077524594889,2.623290062695153,1.6353256574876274,1.4854217615898047,1.0740666523718208
233,1.393486385740653,0.9225964809812836,1.110932263886922,1.8893352973260025,0.9024950129266973,2.373799162117799,2.6317724351846667,1.6403564030364142,1.493050076829136,1.0740825838341226
