period,mean_regret
1295,4.1437012797842145
1296,4.145133741238931
1297,4.1465352765379375
1298,4.147965868081952
1299,4.1494260688441384
1300,4.150842527929151
1301,4.152251782363855
1302,4.1536661158618084
1303,4.15509346788394
1304,4.1564907504552835
1305,4.157904922436565
1306,4.159384625016925
1307,4.160846740047865
1308,4.162294225142317
1309,4.163735454618424
1310,4.165225015273377
1311,4.166724233652472
1312,4.168241851673924
1313,4.16973275006181
1314,4.171218096943325
1315,4.1727288007118375
1316,4.174276554934162
1317,4.175847424648147
1318,4.177358184580259
1319,4.1788850045784915
1320,4.1804047387835315
1321,4.181903724171781
1322,4.183380671122051
1323,4.1848000402204
1324,4.220355595775955
1325,4.222577817998178
1326,4.223958770242867
1327,4.2253471410533106
1328,4.22674644013004
1329,4.228136755661912
1330,4.2295095331950305
1331,4.2308831734669266
1332,4.232271180448397
1333,4.233694767565423
1334,4.235138955694699
1335,4.23656320740347
1336,4.238007117961684
1337,4.239445716163592
1338,4.240823744934075
1339,4.242137646051463
1340,4.243410664708381
1341,4.24468893825954
1342,4.245950069302082
1343,4.24718623189246
1344,4.248424843694028
1345,4.2496563916386965
1346,4.250871286598425
1347,4.252101007292441
1348,4.253349762931489
1349,4.254643383758795
1350,4.25593510154672
1351,4.2572405790883305
1352,4.258521861635861
1353,4.259796655115737
1354,4.261064265832263
1355,4.262298211720018
1356,4.263527048622812
1357,4.264771646661808
1358,4.266004439361586
1359,4.267231694418192
1360,4.2684731679286845
1361,4.269740311764261
1362,4.2710045349979975
1363,4.272224830086357
1364,4.273431706614812
1365,4.2746536695255895
1366,4.27588848945489
1367,4.277125582109758
1368,4.278359939007215
1369,4.27961109848725
1370,4.280859992613477
1371,4.282105007053202
1372,4.283352389574327
1373,4.284594316570728
1374,4.285853024802573
1375,4.2871188418403054
1376,4.32267439739586
1377,4.324896619618084
1378,4.326074662001179
1379,4.327258288211998
1380,4.3284350552782005
1381,4.329581869513506
1382,4.330734955345273
1383,4.331906027171795
1384,4.333066658316023
1385,4.334253751411707
1386,4.33545697837325
1387,4.336651487186063
1388,4.33783880710012
1389,4.339021223536896
1390,4.340190636418107
1391,4.341363654446351
1392,4.342523992102217
1393,4.343702265284989
1394,4.344903751388631
1395,4.346121419498623
1396,4.347355872749285
1397,4.348571054400916
1398,4.349774420376596
1399,4.350978619289837
1400,4.352169655802646
1401,4.35332205825082
1402,4.354445267451304
1403,4.355577204749294
1404,4.356702740349592
1405,4.357867378074791
1406,4.358994196657102
1407,4.360127339890252
1408,4.361270493032025
1409,4.3623959693013425
1410,4.3635366609637956
1411,4.364666869294928
1412,4.365822900245858
1413,4.3669803811910075
1414,4.368110697457789
1415,4.369198837094981
1416,4.37028131724684
1417,4.371385865409871
1418,4.372496443130498
1419,4.373594560389677
1420,4.374698886163821
1421,4.375787579518294
1422,4.376891625557538
1423,4.377990141923143
1424,4.379088906535514
1425,4.380178084515848
1426,4.381274272086431
1427,4.382352060958281
1428,4.383437359261454
1429,4.418992914817009
1430,4.421215137039232
1431,4.422224607210319
1432,4.423246626566299
1433,4.424250485927491
1434,4.425234447088786
1435,4.426206351505336
1436,4.427180730466219
1437,4.4281615401250045
1438,4.429143828261203
1439,4.430139132767913
1440,4.431137315585671
1441,4.43212773687794
1442,4.433122705513784
1443,4.434109525592854
1444,4.435095229629681
1445,4.43609191006188
1446,4.4370932723458525
1447,4.438081243208733
1448,4.4390733701913545
1449,4.440075626880917
1450,4.441081781165738
1451,4.44210072233723
1452,4.44312129106048
1453,4.444140574022873
1454,4.445164662661969
1455,4.446203577716586
1456,4.447248024406006
1457,4.44827571155162
1458,4.449300818667657
1459,4.450319729106619
1460,4.451335971171683
1461,4.452353195537138
1462,4.453372890526076
1463,4.454388205689389
1464,4.455384353473627
1465,4.4563736249252
1466,4.457353470043775
1467,4.458324333005262
1468,4.459283727448935
1469,4.460240288058381
1470,4.461202228181111
1471,4.462168646079718
1472,4.46312497952381
1473,4.464073434400692
1474,4.465019814368896
1475,4.465952368821951
1476,4.466897352450404
1477,4.467838903436413
1478,4.468769899178942
1479,4.469683846687164
1480,4.470596583981039
1481,4.471504229236343
1482,4.472427372837047
1483,4.507982928392603
1484,4.510205150614825
1485,4.511195907547045
1486,4.51217990566312
1487,4.5131745970752695
1488,4.514176315458299
1489,4.515174498315298
1490,4.516168501322089
1491,4.5171638031453
1492,4.518161643673426
1493,4.5191611728950045
1494,4.520160690566733
1495,4.521156236579597
1496,4.522142711364234
1497,4.52312756777339
1498,4.524123248147811
1499,4.5251098812255615
1500,4.526093448080394
1501,4.527090700063703
1502,4.528081719130822
1503,4.529071066834252
1504,4.5300636547844935
1505,4.531049118787359
1506,4.532033253389711
1507,4.533010494925369
1508,4.533982362600584
1509,4.534958140140237
1510,4.535938026489578
1511,4.536922451937819
1512,4.537918915259861
1513,4.538906170165744
1514,4.539891861459713
1515,4.540883558577458
1516,4.541879098532003
1517,4.5428761799001895
1518,4.543872507105685
1519,4.544870777721521
1520,4.545869490733014
1521,4.546872485693063
1522,4.547891571795594
1523,4.548914767995801
1524,4.549942672974553
1525,4.550980303559113
1526,4.552011096448896
1527,4.553045538035747
1528,4.554065484652819
1529,4.5550892346135
1530,4.556110657777579
1531,4.557133300127175
1532,4.558150521099517
1533,4.5591770735186365
1534,4.560195511996747
1535,4.561215701376808
1536,4.562237455217071
1537,4.563254001686259
1538,4.598809557241814
1539,4.601031779464037
1540,4.602035107699526
1541,4.603046114584459
1542,4.604057097164189
1543,4.605071112066007
1544,4.606082011730655
1545,4.607099698913056
1546,4.608121009810995
1547,4.609132586970263
1548,4.6101338224686055
1549,4.61113174454149
1550,4.6121373644598185
1551,4.613148278721903
1552,4.614163138175418
1553,4.615183059110681
1554,4.616198513104395
1555,4.6172188218342995
1556,4.61823972109877
1557,4.619260418134244
1558,4.620282647854111
1559,4.621308820605592
1560,4.622327147043073
1561,4.623343009771183
1562,4.6243594857340655
1563,4.625376227914054
1564,4.626394325223655
1565,4.62740668357407
1566,4.628413671281839
1567,4.629422166043943
1568,4.6304282427083105
1569,4.631434159536775
1570,4.632440983573814
1571,4.633438428543421
1572,4.634434473197521
1573,4.6354354936879965
1574,4.6364331973073245
1575,4.637434300515848
1576,4.63844395311467
1577,4.639450766402443
1578,4.640458192772935
1579,4.6414605113885665
1580,4.642474420250575
1581,4.643493929563064
1582,4.644512226305153
1583,4.645523632701413
1584,4.64654264450706
1585,4.6475620674106946
1586,4.648584373773867
1587,4.649608305186575
1588,4.650632646550688
1589,4.651650770273828
1590,4.6526717086510745
1591,4.653688923607933
1592,4.654698999725623
1593,4.655709449211771
1594,4.691265004767326
1595,4.693487226989548
1596,4.694460374604496
1597,4.695434219100326
1598,4.696402971272564
1599,4.697372534049994
1600,4.698338229684023
1601,4.699305417084054
1602,4.700273999546498
1603,4.701243984262997
1604,4.702211532568606
1605,4.703178056195013
1606,4.704144501255996
1607,4.705116284748792
1608,4.706084219585594
1609,4.707050109828874
1610,4.708021736414695
1611,4.708992132967074
1612,4.709967297483567
1613,4.71094794638324
1614,4.711930151360803
1615,4.712908539012022
1616,4.713884139496704
1617,4.714854235257518
1618,4.715820986010189
1619,4.71679188011719
1620,4.71776653692904
1621,4.718736631540445
1622,4.719701284192195
1623,4.72066226452394
1624,4.721628061992698
1625,4.722591872766294
1626,4.723555404182017
1627,4.724520086864791
1628,4.7254896679394225
1629,4.7264651035944505
1630,4.727435342907416
1631,4.728402603736692
1632,4.729369286053914
1633,4.730339959460732
1634,4.731312749647354
1635,4.73228669679286
1636,4.7332591665875
1637,4.734233643653757
1638,4.735201493883713
1639,4.736166249845175
1640,4.737131932698416
1641,4.738095936223401
1642,4.739071077754754
1643,4.740047541206044
1644,4.741021143765559
1645,4.741995495532627
1646,4.742965677220935
1647,4.743937494254583
1648,4.744900846111969
1649,4.745866820973319
1650,4.746838401051076
1651,4.782393956606632
1652,4.784616178828854
1653,4.785625614474183
1654,4.786629304026612
1655,4.787638377076133
1656,4.788650214378078
1657,4.789665944008851
1658,4.790683913818755
1659,4.791702902998137
1660,4.792715942023377
1661,4.79372449395324
1662,4.794720597765641
1663,4.795711481003984
1664,4.796703997686041
1665,4.797689872690641
1666,4.798675922294389
1667,4.799672827569774
1668,4.8006688067721
1669,4.801663978289934
1670,4.80266514631847
1671,4.803668645708134
1672,4.804676005937672
1673,4.805683729585142
1674,4.806690746219505
1675,4.807704016058168
1676,4.808720356993244
1677,4.809732919805703
1678,4.810740781827564
1679,4.811746702057064
1680,4.812759546082097
1681,4.813770973884762
1682,4.814776061528134
1683,4.815784551456937
1684,4.816800647259521
1685,4.817820627379312
1686,4.818834224128826
1687,4.819849679721946
1688,4.8208622576070095
1689,4.821872723570199
1690,4.822879001241274
1691,4.823890136637184
1692,4.824893813820664
1693,4.825891461054587
1694,4.826889591042134
1695,4.827877451147714
1696,4.8288721504327
1697,4.82986582329602
1698,4.8308515319039085
1699,4.831838767827992
1700,4.832822188301102
1701,4.833806323697177
1702,4.834790965733188
1703,4.835783612221632
1704,4.836775002457722
1705,4.8377787723961045
1706,4.83878293116955
1707,4.839778345231219
1708,4.840789722382971
1709,4.876345277938527
1710,4.87856750016075
1711,4.879649683045214
1712,4.880727514099796
1713,4.881804365528067
1714,4.88287957150702
1715,4.883944656995366
1716,4.885000788515566
1717,4.8860498982288005
1718,4.8870927507747
1719,4.888136035839631
1720,4.889171525946556
1721,4.890210460790334
1722,4.891247039481326
1723,4.892277263383994
1724,4.893315693079758
1725,4.894345783536046
1726,4.895378473976121
1727,4.896411303415551
1728,4.897454621421111
1729,4.898506431004696
1730,4.899550903156827
1731,4.9006004774823575
1732,4.901655663298408
1733,4.902713103585854
1734,4.903770700859695
1735,4.904832221302184
1736,4.905903213076044
1737,4.906972671195948
1738,4.908041873209422
1739,4.909114750409567
1740,4.910184254868763
1741,4.911258326149152
1742,4.912335784270526
1743,4.913415608288284
1744,4.914501576918639
1745,4.915588553917145
1746,4.916673553214251
1747,4.917764078588847
1748,4.918851486450585
1749,4.9199362881919955
1750,4.921024753099622
1751,4.9221146061903855
1752,4.923207929380416
1753,4.924295265123476
1754,4.925379164873782
1755,4.926458477820976
1756,4.9275392282343535
1757,4.928610177403174
1758,4.929683771719781
1759,4.93075830273484
1760,4.931835008167761
1761,4.9329130696901355
1762,4.933991627814881
1763,4.935077854601836
1764,4.93616301359829
1765,4.937257798858469
1766,4.938353511148328
1767,4.9394472121720465
1768,4.975002767727603
1769,4.977224989949826
1770,4.978173092709392
1771,4.979117696032053
1772,4.980055225389219
1773,4.9809916453175
1774,4.981929943872513
1775,4.982871195214551
1776,4.9838046058072605
1777,4.984736313199279
1778,4.985668353110951
1779,4.986602271203405
1780,4.98753490888331
1781,4.988466173826976
1782,4.9893936273150015
1783,4.9903316446541
1784,4.991268315206826
1785,4.9922045001956015
1786,4.993142678164341
1787,4.994068718817599
1788,4.994990162472382
1789,4.995910756805629
1790,4.99683192292599
1791,4.997747768118774
1792,4.9986601554270536
1793,4.999569713386258
1794,5.000479655427399
1795,5.001385777830324
1796,5.002284055631942
1797,5.003180295905713
1798,5.004078918546485
1799,5.004974200123733
1800,5.005873045220905
1801,5.00676659309555
1802,5.007661819566307
1803,5.0085561583208555
1804,5.009458741744927
1805,5.010361102680472
1806,5.011262275756806
1807,5.01216023439911
1808,5.013055433475813
1809,5.013952932556752
1810,5.014857024754483
1811,5.015762784115683
1812,5.016679134775123
1813,5.017596343625201
1814,5.0185117405791955
1815,5.019420263304306
1816,5.020330552804189
1817,5.021240420128729
1818,5.022146349129652
1819,5.02304858051834
1820,5.023949968872294
1821,5.024852407021697
1822,5.025758827356866
1823,5.026674046775312
1824,5.027595984546421
1825,5.028519535614382
1826,5.029436043685327
1827,5.03034623581675
1828,5.065901791372305
1829,5.068124013594527
1830,5.06895613263927
1831,5.069786709345457
1832,5.070612353053489
1833,5.071431660512294
1834,5.0722549061001025
1835,5.073077850819116
1836,5.073901220258298
1837,5.074716943035344
1838,5.07553613246261
1839,5.07635964085384
1840,5.077185795388511
1841,5.078008540365987
1842,5.07883379675576
1843,5.0796641140678975
1844,5.080490412803135
1845,5.081313901699669
1846,5.082138091578669
1847,5.082974846574143
1848,5.083814724115535
1849,5.084659131637251
1850,5.085502900249818
1851,5.086349568746629
1852,5.0871982454662925
1853,5.088039185112036
1854,5.088884153513575
1855,5.089733097951138
1856,5.0905870944431575
1857,5.091447101649751
1858,5.092309639431071
1859,5.093171711482177
1860,5.094031515319091
1861,5.09489035440199
1862,5.0957502149873655
1863,5.096608108148864
1864,5.097477264144062
1865,5.098342378582824
1866,5.0992035796666055
1867,5.100064620519766
1868,5.100927903079624
1869,5.101782735410073
1870,5.102636233432758
1871,5.103490695510321
1872,5.104351643749539
1873,5.105213158608985
1874,5.106076268606588
1875,5.106938475602667
1876,5.107799081136752
1877,5.108658122035617
1878,5.109514576728429
1879,5.1103646477671205
1880,5.111213513192157
1881,5.112062134234733
1882,5.1129080995651845
1883,5.113749544020276
1884,5.114589556353353
1885,5.11542862998309
1886,5.116268154605775
1887,5.117111785503957
1888,5.117955137668709
1889,5.1535106932242645
1890,5.155732915446487
1891,5.156663143051113
1892,5.157594926957813
1893,5.158529271416226
1894,5.15946730756525
1895,5.160407545740318
1896,5.161347201819773
1897,5.162282938112872
1898,5.16321562356521
1899,5.164151788655191
1900,5.1650890245512375
1901,5.166023618817163
1902,5.166950230564836
1903,5.167882251305214
1904,5.168812849595442
1905,5.169738575873323
1906,5.170664635530195
1907,5.171589449824241
1908,5.17251520593782
1909,5.173434771734592
1910,5.174347464149298
1911,5.175266869997736
1912,5.176189764651118
1913,5.177114673744983
1914,5.178043654850579
1915,5.178975455701896
1916,5.179908417860169
1917,5.18083929185355
1918,5.181774122156471
1919,5.182708268684711
1920,5.183650681953219
1921,5.184592667374348
1922,5.185540265594671
1923,5.18649197781794
1924,5.1874437849655735
1925,5.188399301077945
1926,5.189350755814122
1927,5.190305629334294
1928,5.191261362544764
1929,5.19222364248823
1930,5.193186708350921
1931,5.194148068677539
1932,5.195108540789679
1933,5.19607365600362
1934,5.197038560726776
1935,5.198005560805394
1936,5.198963170969195
1937,5.199916671019723
1938,5.200868994984243
1939,5.201818281956376
1940,5.202761451414658
1941,5.203711140773697
1942,5.20465666668053
1943,5.20560390946973
1944,5.206548665915552
1945,5.207487192859087
1946,5.208423295776575
1947,5.209357547687877
1948,5.210299585800361
1949,5.211243485905461
1950,5.212187394225267
1951,5.247742949780823
1952,5.249965172003045
1953,5.250932826926608
1954,5.2519040912428325
1955,5.252874987494784
1956,5.25384970898997
1957,5.254824645649854
1958,5.255801170129298
1959,5.256773342690943
1960,5.257745438177043
1961,5.258718785296635
1962,5.259684784366818
1963,5.260646104465213
1964,5.261608701701613
1965,5.262566151758899
1966,5.263523458245413
1967,5.264479087722451
1968,5.2654361427339715
1969,5.266391131771391
1970,5.26734441878795
1971,5.268293683058489
1972,5.269241096030974
1973,5.270188602608522
1974,5.2711381523028615
